"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.006696950173394671,0.0021594320517487843,-1.6016253374839424,-0.00136,42.30215464847696,-83.6974951271934,276.55706787109375,0.99,0,0.554928038521673,0.0021594320517487843,-0.00136,2.7897854860681415,0.0024247405918232144,-0.006696950173394671,8,-1.6347727919724783e-05,-0.002323276509200494,0.0,-0.01006674892049952,0,-1,-0.01006674892049952,-1
-0.006596962348657519,-0.0016629098417014305,-1.6016033375217713,-0.00512,42.302154649671444,-83.69749512639571,276.5570983886719,0.99,0,0.5548116592579088,0.0021594320517487843,-0.00136,2.7897857021057284,0.0024247391647821124,-0.006696950173394671,8,-1.6343829811914108e-05,-0.0023227225250412676,0.0,-0.010106696336850709,0,-1,-0.010106696336850709,-1
-0.006597143177185012,0.006531474999049646,-1.6015753375292574,0.0034600000000000004,42.30215464969796,-83.69749512842897,276.55718994140625,0.99,0,0.5547839794649043,0.006531474999049646,0.0034600000000000004,2.321363040424716,0.006789010580631224,-0.006597143177185012,8,-2.156802379454311e-05,-0.002323276509200494,0.0,-0.010106696336850709,0,-1,-0.010106696336850709,-1
-0.006597567018215362,0.003477367577144045,-1.6015613375530462,0.00088,42.30215464921123,-83.69749512981473,276.5572204589844,0.99,0,0.5547604754995912,0.006531474999049646,0.0034600000000000004,2.3213628243029834,0.006789011949072482,-0.006597143177185012,8,-2.1573146368622455e-05,-0.0023238283055142662,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
-0.006497763616829782,0.0007428482081211817,-1.6015653375615582,-0.00168,42.30215465026684,-83.69749513188884,276.55731201171875,0.99,0,0.5545182952070307,-0.0005224765346194963,-0.00316,-3.1024227477498965,-0.0002591726409978297,-0.00659766344189966,8,-1.5376184753488566e-05,-0.002323276509200494,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
-0.005197681133771345,-0.004246982475381205,-1.6015693375982583,-0.0068200000000000005,42.30215464993989,-83.69749513362125,276.5573425292969,0.99,0,0.554485646314501,0.0007428482081211817,-0.00168,2.987939641412767,0.0010009547659111584,-0.006497763616829782,8,-1.5198042402480045e-05,-0.0023238283055142662,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
-0.00269696177873395,0.008319943576701683,-1.6015163376083867,0.00527,42.30215464755948,-83.69749513714166,276.55743408203125,0.99,0,0.5543907924498374,-0.004246982475381205,-0.0068200000000000005,-2.496344192833419,-0.004036657305845514,-0.005197681133771345,8,-1.560153709309278e-05,-0.002324377905892986,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
-0.00269696177873395,0.008319943576701683,-1.6015163376083867,0.00527,42.302154646866,-83.69749513632122,276.5574035644531,0.99,0,0.5540982463250641,0.008319943576701683,0.00527,1.8444910141330377,0.008420603899403255,-0.00269696177873395,8,-2.031000524630699e-05,-0.0023221663609629107,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.02170343760185774,0.006717517269497289,-1.6015383376744907,0.00317,42.3021546323111,-83.69749513992942,276.5573425292969,0.99,0,0.5539642023691402,0.005929373581848224,0.00236,0.6489055512365463,0.005638228047769711,0.0072035089255265555,8,-2.1634144691712316e-05,-0.0023187840353752773,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
0.02170343760185774,0.006717517269497289,-1.6015383376744907,0.00317,42.30215462607142,-83.69749514071786,276.5572509765625,0.99,0,0.5538312037695744,0.006717517269497289,0.00317,0.2603699684422738,0.00584879938324724,0.02170343760185774,8,-5.2535666781737725e-05,-0.0023123857864863198,0.0,-0.010126670045026303,0,-1,-0.010126670045026303,-1
