"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.004727661137289201,-0.0018067672021957583,-1.6301356173261556,0.006430000000000001,42.30215773272259,-83.69749263947197,276.52740478515625,0.99,0,0.7349185418796944,-0.0018067672021957583,0.006430000000000001,-0.4340058206669499,-0.0021282549593161404,0.004727661137289201,8,-5.300165561522919e-06,-0.001047226602169342,0.0,0.001178448782360063,0,-1,0.001178448782360063,-1
0.004727661137289201,-0.0018067672021957583,-1.6301356173261556,0.006430000000000001,42.302157733756545,-83.69749263870604,276.5273742675781,0.99,0,0.7349877817355156,-0.0018067672021957583,0.006430000000000001,-0.4340059291328897,-0.0021282554573829183,0.004727661137289201,8,-5.298978798430525e-06,-0.0010469921170638483,0.0,0.001178448782360063,0,-1,0.001178448782360063,-1
0.004627993637690594,-0.009343264213172602,-1.6301716173408298,-0.00118,42.30215773343316,-83.69749264145055,276.52728271484375,0.99,0,0.734885813972494,-0.007503823574223262,0.00058,-1.0971226057039587,-0.007797811607045599,0.004524990070076754,8,-9.172303168546123e-06,-0.001046757631619867,0.0,0.001178448782360063,0,-1,0.001178448782360063,-1
0.004727522204663625,-0.0068558475712541655,-1.6301186173346132,0.00133,42.30215773343316,-83.69749264145055,276.52728271484375,0.99,0,0.7347898391032771,-0.009343264213172602,-0.00118,-1.179892927332662,-0.009640112681964626,0.004627993637690594,8,-1.091416948863961e-05,-0.001046757631619867,0.0,0.001178448782360063,0,-1,0.001178448782360063,-1
0.004922113289200841,-0.002779381910878953,-1.6301426173423748,0.005240000000000001,42.30215773307742,-83.69749264160036,276.52728271484375,0.99,0,0.7348868073675918,-0.0068558475712541655,0.00133,-1.036058870683024,-0.0071652522974295415,0.004727522204663625,8,-8.717179360482853e-06,-0.001046757631619867,0.0,0.00111852765783328,0,-1,0.00111852765783328,-1
0.004922113289200841,-0.002779381910878953,-1.6301426173423748,0.005240000000000001,42.30215773377214,-83.69749263947816,276.52728271484375,0.99,0,0.7348057480334862,-0.002779381910878953,0.005240000000000001,-0.5830100072651483,-0.00311199138725179,0.004922113289200841,8,-5.916927769266149e-06,-0.001046757631619867,0.0,0.00111852765783328,0,-1,0.00111852765783328,-1
0.007818240757299068,-0.005391055043013687,-1.630142617295311,0.0024200000000000003,42.30215773348671,-83.69749263757747,276.5271911621094,0.99,0,0.7351007392684406,-0.012213948970977807,-0.004520000000000001,-1.1887157456944664,-0.012592888743998588,0.005916550786143322,8,-1.4202908558013336e-05,-0.0010465231461734004,0.0,0.0010586065333064972,0,-1,0.0010586065333064972,-1
0.007818240757299068,-0.005391055043013687,-1.630142617295311,0.0024200000000000003,42.302157733904984,-83.69749263679175,276.52716064453125,0.99,0,0.7351379027752407,-0.005391055043013687,0.0024200000000000003,-0.6726487097746654,-0.00591704767895447,0.007818240757299068,8,-9.94080118443042e-06,-0.001046757631619867,0.0,0.0010186591169553086,0,-1,0.0010186591169553086,-1
0.014629334160466592,-0.008197924744767379,-1.63012661730873,-0.0001,42.30215772768497,-83.69749263785091,276.5269775390625,0.99,0,0.7350499368617379,-0.008197924744767379,-0.0001,-0.579729907431576,-0.009186417010978267,0.014629334160466592,8,-1.756169312376131e-05,-0.001047226602169342,0.0,0.0010186591169553086,0,-1,0.0010186591169553086,-1
0.0351151036670897,0.0007910413772961502,-1.6300066173152743,0.00821,42.30215772222247,-83.69749263985676,276.52685546875,0.99,0,0.7351249415030058,-0.008197924744767379,-0.0001,-0.5797294733353655,-0.00918641092072776,0.014629334160466592,8,-1.7577422185865936e-05,-0.0010481645466002723,0.0,0.0010186591169553086,0,-1,0.0010186591169553086,-1
0.050489940588542934,-0.00906536924177362,-1.6299936172929206,-0.00288,42.302157700439224,-83.69749264050108,276.52655029296875,0.99,0,0.735032119294163,-0.00906536924177362,-0.00288,-0.24647582003873225,-0.012515920629248473,0.050489940588542934,8,-5.392440243189133e-05,-0.0010512128631118731,0.0,0.0009986854087797143,0,-1,0.0009986854087797143,-1
0.0670702702182597,-0.01701466103532015,-1.6300606172924672,-0.011880000000000002,42.30215768980921,-83.69749263959199,276.5264587402344,0.99,0,0.7350085848100886,-0.00906536924177362,-0.00288,-0.24647385656642307,-0.012515822952313255,0.050489940588542934,8,-5.4140915412819846e-05,-0.0010554336095702176,0.0,0.0009986854087797143,0,-1,0.0009986854087797143,-1
0.0857490380364602,0.0030609113382358624,-1.629978617287116,0.00738,42.30215764864742,-83.6974926392894,276.52618408203125,0.99,0,0.7350596137328488,0.0030609113382358624,0.00738,-0.033120101742334374,-0.0028413061611461243,0.0857490380364602,8,-9.104293201513312e-05,-0.0010610612701996596,0.0,0.00097871170060412,0,-1,0.00097871170060412,-1
0.10484205959069076,-0.001199231011509269,-1.6300416172410186,0.00254,42.30215763190068,-83.69749263820908,276.52606201171875,0.99,0,0.7350678565806864,0.0030609113382358624,0.00738,-0.033116353454491154,-0.0028409847207215596,0.0857490380364602,8,-9.172700346752431e-05,-0.001069033791603747,0.0,0.00097871170060412,0,-1,0.00097871170060412,-1
0.1242459314607877,-0.00971980641552166,-1.630101617225483,-0.00621,42.302157569147326,-83.697492638075,276.5257263183594,0.99,0,0.7349254177865765,-0.001199231011509269,0.00254,-0.08033496595314027,-0.008413977218548262,0.10484205959069076,8,-0.00010216415898089263,-0.0009743940222783522,0.0,0.00097871170060412,0,-1,0.00097871170060412,-1
0.1242459314607877,-0.00971980641552166,-1.630101617225483,-0.00621,42.30215754432589,-83.69749263983415,276.5256042480469,0.99,0,0.7349666686528592,-0.00971980641552166,-0.00621,-0.1470232475838018,-0.01825691283537241,0.1242459314607877,8,-0.0001242335966942182,-0.0009968550033216989,0.0,0.00097871170060412,0,-1,0.00097871170060412,-1
0.1764530752434107,-0.0005589313637916213,-1.629920617155853,0.0026300000000000004,42.30215746019351,-83.69749263983807,276.5252685546875,0.99,0,0.7348570925608258,-0.01009534938279648,-0.006620000000000001,-0.13906949769882493,-0.019962420224712406,0.14365220996548997,8,-0.0001474619925565063,-0.001023995356795027,0.0,0.0014980281131695714,0,-1,0.0014980281131695714,-1
0.1869572960966417,-0.0007524610181142955,-1.629902617124916,0.0024500000000000004,42.302157427747844,-83.69749263888383,276.525146484375,0.99,0,0.7348831351197246,-0.0007524610181142955,0.0024500000000000004,-0.07276408873030071,-0.013591886089247837,0.1869572960966417,8,-0.00019704399169438185,-0.0010539433329876098,0.0,0.002077265650261806,0,-1,0.002077265650261806,-1
0.21993926652261223,0.00203807477401027,-1.62982761706599,0.00417,42.30215731964641,-83.69749263945813,276.5247802734375,0.99,0,0.7350289657551563,0.004172892206195335,0.00702,-0.047638878201265555,-0.009447693433469804,0.1983501166702574,8,-0.00021596589891595766,-0.0010885706818125854,0.0,0.0024967135219492857,0,-1,0.0024967135219492857,-1
0.21993926652261223,0.00203807477401027,-1.62982761706599,0.00417,42.302157280848476,-83.69749263888416,276.524658203125,0.99,0,0.7348557213204283,0.00203807477401027,0.00417,-0.059379507540246124,-0.013052772365699713,0.21993926652261223,8,-0.0002480751782843648,-0.0011278773997514416,0.0,0.002676476895529634,0,-1,0.002676476895529634,-1
0.26352025208586116,-0.004223360277332564,-1.6298306169625647,-0.0034600000000000004,42.30215714930894,-83.69749263946376,276.5243225097656,0.99,0,0.7346583048982306,0.0016527637177960737,0.00318,-0.06179351666877686,-0.014928260365393882,0.241731118539434,8,-0.00028290107387965154,-0.0011702856603312624,0.0,0.002696450603705229,0,-1,0.002696450603705229,-1
0.26352025208586116,-0.004223360277332564,-1.6298306169625647,-0.0034600000000000004,42.30215710107661,-83.6974926413567,276.5242004394531,0.99,0,0.734670148918019,-0.004223360277332564,-0.0034600000000000004,-0.0846501697993407,-0.022283264124473023,0.26352025208586116,8,-0.00032076960233323265,-0.0012170920909026451,0.0,0.0027963191445832,0,-1,0.0027963191445832,-1
0.28542300583291985,0.0017382852108536978,-1.629834616919295,0.00236,42.30215694523883,-83.69749264250814,276.5237731933594,0.99,0,0.7344437949956646,0.0017382852108536978,0.00236,-0.06252399311214774,-0.01783449178789088,0.28542300583291985,8,-0.00036222199227371304,-0.0012690472300367413,0.0,0.0030959247672171144,0,-1,0.0030959247672171144,-1
0.31991558243565354,-0.0006402731457242411,-1.6298246168348136,-0.00079,42.30215688940399,-83.69749264202831,276.5235900878906,0.99,0,0.7341975253223426,-0.0006402731457242411,-0.00079,-0.07058923295887354,-0.02256389119494678,0.31991558243565354,8,-0.00042365827857126777,-0.0013242788202461313,0.0,0.0037950045533629143,0,-1,0.0037950045533629143,-1
0.3422154651529836,0.0008182521768773375,-1.6297976167872292,0.00038,42.302156711178526,-83.69749264381555,276.5230407714844,0.99,0,0.734127763114078,0.0008182521768773375,0.00038,-0.0661518741821574,-0.022621751615696066,0.3422154651529836,8,-0.0004732124014633374,-0.0013827868607823059,0.0,0.005153216709303326,0,-1,0.005153216709303326,-1
0.3651150965958433,0.0014716127458401273,-1.6298286166996698,0.0007000000000000001,42.302156648192344,-83.69749264299843,276.52288818359375,0.99,0,0.7338774789944007,0.0008182521768773375,0.00038,-0.06613137866560193,-0.02261475304923496,0.3422154651529836,8,-0.0004951569664596317,-0.001446911672491853,0.0,0.006611297406121709,0,-1,0.006611297406121709,-1
0.3876067768207359,0.006121876870471984,-1.6297676166362276,0.0048000000000000004,42.30215644389201,-83.69749264409573,276.5224304199219,0.99,0,0.733593542547947,0.0014716127458401273,0.0007000000000000001,-0.06450041350583469,-0.023533940017153435,0.3651150965958433,8,-0.0005529030039980783,-0.0015143129335724562,0.0,0.007570035398550235,0,-1,0.007570035398550235,-1
0.3876067768207359,0.006121876870471984,-1.6297676166362276,0.0048000000000000004,42.30215637132685,-83.69749264643224,276.5222473144531,0.99,0,0.7336011059108831,0.006121876870471984,0.0048000000000000004,-0.052651935844377995,-0.020401363174207463,0.3876067768207359,8,-0.0006151555251177575,-0.0015868628993549506,0.0,0.007689877647603801,0,-1,0.007689877647603801,-1
0.44421296202978217,0.003743673028611575,-1.6297866164804589,0.00184,42.30215614238984,-83.69749265048951,276.5215759277344,0.99,0,0.7331303059336503,0.001074928274822431,-0.00044,-0.06585511746545247,-0.026995124458250908,0.4102119187741027,8,-0.0006826333327148401,-0.0016640935033732202,0.0,0.007350324608618698,0,-1,0.007350324608618698,-1
0.45590853112625046,-0.0009413209749360519,-1.6298196164370005,-0.0032300000000000002,42.30215606150683,-83.69749265097282,276.5213317871094,0.99,0,0.7327376933644434,-0.0009413209749360519,-0.0032300000000000002,-0.07050257761120715,-0.032116173494430356,0.45590853112625046,8,-0.0007953799704658546,-0.0017446005520792918,0.0,0.006631271114297303,0,-1,0.006631271114297303,-1
0.4896957902898913,0.009119101742604135,-1.6298586162986455,0.00598,42.30215581005834,-83.69749265219875,276.5205078125,0.99,0,0.7324274185694934,0.00197544093410332,-0.0006000000000000001,-0.0641950650509866,-0.029959055004504406,0.4670043339983968,8,-0.0008543598352817695,-0.001829430970125027,0.0,0.005952165036327097,0,-1,0.005952165036327097,-1
0.4896957902898913,0.009119101742604135,-1.6298586162986455,0.00598,42.302155724263315,-83.69749265047228,276.52020263671875,0.99,0,0.7321780195092127,0.009119101742604135,0.00598,-0.04978596635575894,-0.024374132952770463,0.4896957902898913,8,-0.0009398183761159541,-0.001918855507864064,0.0,0.005472796040112834,0,-1,0.005472796040112834,-1
0.534578353123354,0.0024831071770917853,-1.6299996160533379,-0.00204,42.30215544952476,-83.69749264996625,276.51934814453125,0.99,0,0.7318572065409181,0.002498606718778558,-0.00167,-0.06356930859062704,-0.032524615525869424,0.5119788879149203,8,-0.0010296474622877119,-0.0020110891779387074,0.0,0.005013400752074165,0,-1,0.005013400752074165,-1
0.534578353123354,0.0024831071770917853,-1.6299996160533379,-0.00204,42.30215535256733,-83.69749265248153,276.5190734863281,0.99,0,0.7318486840712414,0.0024831071770917853,-0.00204,-0.06381762368335542,-0.034092735683677294,0.534578353123354,8,-0.0011266555715329226,-0.0021075365488770863,0.0,0.0041345575923480175,0,-1,0.0041345575923480175,-1
0.5566918004680722,-0.0005052850113203009,-1.6300446159700073,-0.00489,42.30215504994322,-83.69749265646976,276.51837158203125,0.99,0,0.7313483731558353,-0.0005052850113203009,-0.00489,-0.06936607518124838,-0.03858458121312132,0.5566918004680722,8,-0.001230589201770688,-0.002210538566998197,0.0,0.0029760825181635486,0,-1,0.0029760825181635486,-1
0.5902064507110673,0.0005124364765793014,-1.6300876158266213,-0.0038100000000000005,42.30215494489783,-83.6974926567584,276.5180969238281,0.99,0,0.7308572451111737,0.0005124364765793014,-0.0038100000000000005,-0.06758015457983291,-0.03985590453492637,0.5902064507110673,8,-0.001366789569301424,-0.0023157812871970962,0.0,0.0021971078993153715,0,-1,0.0021971078993153715,-1
0.6123063337044923,0.010204999615931184,-1.6300836157345788,0.0056700000000000006,42.30215473059377,-83.69749266000323,276.5175476074219,0.99,0,0.730506494510534,0.010204999615931184,0.0056700000000000006,-0.051723810156818484,-0.031661093051551514,0.6123063337044923,8,-0.0014574107335161017,-0.0023798681828166813,0.0,0.0018775285685058629,0,-1,0.0018775285685058629,-1
0.6345948343436386,0.005525348764098718,-1.630131615609078,0.00019,42.302154392689694,-83.69749266376927,276.51666259765625,0.99,0,0.7300618030312755,0.005525348764098718,0.00019,-0.05967498757438028,-0.03784840124814733,0.6345948343436386,8,-0.0014605054277478542,-0.0023013897867120315,0.0,0.0018775285685058629,0,-1,0.0018775285685058629,-1
