"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.009272765966369698,0.0038984649910249855,1.0539814701885417,-0.003,42.30156441108739,-83.69711683360175,275.6101379394531,0.99,0,0.21986894312496713,0.0038984649910249855,-0.003,2.7084483876565644,0.004222005198776411,-0.009272765966369698,8,-3.3133240871966906e-05,-0.0032939106939709225,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,8.780607099036638
-0.009272814045397452,0.007848500081494944,1.0539744701608926,0.00099,42.30156441108739,-83.69711683360175,275.6101379394531,0.99,0,0.22003412679725415,0.0038984649910249855,-0.003,2.7084482039700086,0.004222006875834495,-0.009272765966369698,8,-3.31395917995859e-05,-0.0032945420656040714,-0.021212614378080055,0.0,-0.5303153594520014,1,-0.5303153594520014,8.661449476395338
-0.009184359387073755,0.005439922968079732,1.0539734701669285,-0.0014900000000000002,42.30156441195815,-83.69711683550474,275.61004638671875,0.99,0,0.22007315710725145,0.005439922968079732,-0.0014900000000000002,2.5716858474929456,0.005759471555948593,-0.009184359387073755,8,-3.514741152185191e-05,-0.003292647902400858,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,8.162559804696874
-0.009231166630703688,0.0060627537178216465,1.0539484701416,-0.0009500000000000001,42.30156441387401,-83.69711683488612,275.6099853515625,0.99,0,0.22023449031484382,0.005439922968079732,-0.0014900000000000002,2.5716856638818744,0.005759473206138182,-0.009184359387073755,8,-3.515415127818576e-05,-0.003293279290135957,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,8.059663078142512
-0.009142565270225871,0.014425570941462917,1.0539684701147332,0.007450000000000001,42.3015644126352,-83.69711683618492,275.60992431640625,0.99,0,0.22037926988392284,0.0060627537178216465,-0.0009500000000000001,2.525281197312072,0.00638379319301229,-0.009231166630703688,8,-3.638514391932069e-05,-0.0032945420656040714,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,7.913410709390773
-0.009179697113787121,0.01128487498307523,1.0539524701295724,0.00464,42.30156441177781,-83.69711683864503,275.60992431640625,0.99,0,0.22028969210719798,0.014425570941462917,0.007450000000000001,2.1005091455630502,0.014738142486415218,-0.009142565270225871,8,-5.626665018951462e-05,-0.0032945420656040714,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,6.573552989447346
-0.007647145740034016,0.009389769660221984,1.053932470130749,0.0032800000000000004,42.30156441251032,-83.69711683609128,275.6097717285156,0.99,0,0.22032888494991176,0.01128487498307523,0.00464,2.218497806131757,0.01160083668985001,-0.009179697113787121,8,-4.793489237734421e-05,-0.0032951734780300966,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,6.945677754094225
-0.007870461377236196,0.005266864655038536,1.0539714701050293,-0.00088,42.30156441176657,-83.69711683831659,275.6097717285156,0.99,0,0.22040375113142474,0.005266864655038536,-0.00088,2.5166734166123748,0.005540347455524855,-0.007870461377236196,8,-3.121181596284262e-05,-0.003295804865403575,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,7.886259106385779
-0.007330140034554228,0.00848528229550236,1.0539624701226993,0.00254,42.301564413291985,-83.69711683525387,275.6097106933594,0.99,0,0.22024950481344016,0.00848528229550236,0.00254,2.248107656136102,0.008737834336081949,-0.007330140034554228,8,-3.692748187533466e-05,-0.003293279290135957,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,7.038807998669939
-0.005578715734197284,0.004363480577527868,1.0539634701182385,-0.0013000000000000002,42.30156441402522,-83.697116835344,275.6096496582031,0.99,0,0.22029481063727346,0.004363480577527868,-0.0013000000000000002,2.4426450865565172,0.0045569784740349464,-0.005578715734197284,8,-2.3320231242657273e-05,-0.003292647902400858,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,7.652444844248033
