"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.0007052575507998465,0.00230172560560259,-1.605590673743495,0.0006100000000000001,42.30213178057177,-83.69749877914339,276.43780517578125,0.99,0,0.2266271094118855,0.00230172560560259,0.0006100000000000001,1.823494114498951,0.002330895047744535,-0.0007052575507998465,8,1.3404995813791707e-06,0.000556836423857148,0.0,-0.0017177389031011086,0,-1,-0.0017177389031011086,-1
-0.0007049225206272364,0.005072737363411102,-1.605574673758011,0.00351,42.30213178102449,-83.69749878070026,276.4377746582031,0.99,0,0.22641185574535735,0.005072737363411102,0.00351,1.6642673705338675,0.005099125727912335,-0.0007049225206272364,8,2.8537818644948993e-06,0.0005572179581095502,0.0,-0.0017177389031011086,0,-1,-0.0017177389031011086,-1
-0.0009046825792043862,0.0011209804937562136,-1.6056206737941405,-0.00038,42.30213178165889,-83.69749878178871,276.4376525878906,0.99,0,0.22617920260379046,0.0011209804937562136,-0.00038,2.205165149560922,0.001160246992103167,-0.0009046825792043862,8,8.032224751943063e-07,0.0005575987552089458,0.0,-0.0017177389031011086,0,-1,-0.0017177389031011086,-1
-0.0011046352091058974,0.006416889808465758,-1.605589673774329,0.0049700000000000005,42.30213178523317,-83.69749878029,276.4375,0.99,0,0.2262155957013671,-0.006165418845716403,-0.007840000000000001,-1.8085244299471404,-0.0061054047787836,-0.0012050749863431237,8,3.507653509465221e-06,0.000558358150516102,0.0,-0.0017177389031011086,0,-1,-0.0017177389031011086,-1
-0.0012046317380083554,0.00949548285286672,-1.6055876737686958,0.00808,42.30213178685781,-83.69749877972708,276.4374694824219,0.99,0,0.22632338041032846,0.006416889808465758,0.0049700000000000005,1.696648050978301,0.006459777462641767,-0.0011046352091058974,8,3.6405487760452735e-06,0.0005591146335015437,0.0,-0.0017177389031011086,0,-1,-0.0017177389031011086,-1
-0.00040507582280586735,0.0016383224830401773,-1.6056696737697491,4e-05,42.30213178822551,-83.69749878017288,276.4372863769531,0.99,0,0.22633935547132206,0.00949548285286672,0.00808,1.6523656327198764,0.009539764966554806,-0.0012046317380083554,8,5.362425049616649e-06,0.0005602439233539802,0.0,-0.0017377126112767028,0,-1,-0.0017377126112767028,-1
-0.00040507582280586735,0.0016383224830401773,-1.6056696737697491,4e-05,42.302131788667886,-83.69749878049623,276.437255859375,0.99,0,0.2262571803687116,0.0016383224830401773,4e-05,1.7684832134239927,0.0016547875901803718,-0.00040507582280586735,8,9.461325774719826e-07,0.0005606189169047418,0.0,-0.0017377126112767028,0,-1,-0.0017377126112767028,-1
0.009892632100680145,0.0012622866760487255,-1.6056776737826457,-0.00108,42.30213178383177,-83.69749878179431,276.4369812011719,0.99,0,0.2263122634779259,0.004331442709250569,0.0024500000000000004,1.1139121800061824,0.004242561688737857,0.0018940386450795033,8,2.650297592175701e-06,0.0005606189169047418,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.009892632100680145,0.0012622866760487255,-1.6056776737826457,-0.00108,42.302131780338854,-83.69749878124024,276.4368591308594,0.99,0,0.2261107771864511,0.0012622866760487255,-0.00108,0.08220241338236622,0.0008188685733791186,0.009892632100680145,8,5.572192245250436e-06,0.0005587367539231267,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.04728972188899929,0.006797229920105511,-1.605731673786698,0.0035800000000000003,42.30213176188721,-83.69749878254783,276.4365539550781,0.99,0,0.22601398262127934,-0.0007514512036691321,-0.00316,-0.0763360323832627,-0.001815361692183964,0.023792438177278538,8,1.320942718738726e-05,0.0005549176443724696,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.05578954941064576,0.0011245087225514186,-1.605770673784746,-0.00218,42.30213175220779,-83.69749878288192,276.43646240234375,0.99,0,0.22597130288533174,0.006797229920105511,0.0035800000000000003,0.09799255556421826,0.004674176573209772,0.04728972188899929,8,2.625011047429673e-05,0.0005494444959705294,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
0.06468840368506461,0.003782221509678863,-1.6058026737814295,0.00017,42.302131715226935,-83.69749878245204,276.43609619140625,0.99,0,0.2258332114453799,0.003782221509678863,0.00017,0.013564270224077468,0.0008789225576787284,0.06468840368506461,8,3.5025878009770416e-05,0.0005405321563690443,0.0,-0.0017776600276278914,0,-1,-0.0017776600276278914,-1
