"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.004434682947180288,-0.009919796895055176,-1.627331703033426,-0.0032400000000000003,42.30213598472966,-83.69750105114687,276.5411376953125,0.99,0,0.021987868600583497,-0.007686232249488478,-0.00059,-2.119014462515338,-0.007404812846909166,-0.004024887266840619,8,1.8443267544324717e-05,0.0021257107347555848,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.669531967032523
-0.004434682947180288,-0.009919796895055176,-1.627331703033426,-0.0032400000000000003,42.30213598472966,-83.69750105114687,276.5411376953125,0.99,0,0.022061756725785153,-0.009919796895055176,-0.0032400000000000003,-2.0570301613266295,-0.009606572589290556,-0.004434682947180288,8,2.310236035932316e-05,0.0021261250774157188,0.021212614378080055,0.0,0.5303153594520014,1,0.5303153594520014,6.354773895299746
-0.004739602688430532,-0.009469875325951598,-1.627324703042647,-0.0029800000000000004,42.302135987038504,-83.69750105031201,276.5412292480469,0.99,0,0.022003992819177184,-0.009469875325951598,-0.0029800000000000004,-2.1006634145381637,-0.009137605006437186,-0.004739602688430532,8,2.2519477414100815e-05,0.002126539423741182,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.425075329262346
-0.004542223918299849,-0.001137986420708714,-1.6273127030250096,0.0053300000000000005,42.30213598792092,-83.69750105181717,276.54119873046875,0.99,0,0.02213988824821819,-0.009469875325951598,-0.0029800000000000004,-2.100663211070419,-0.009137606095446612,-0.004739602688430532,8,2.2523865209603562e-05,0.002126953768175039,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.321869933400587
-0.0043425611158689386,-0.0016773368752307765,-1.6272697030266459,0.00478,42.302135984487,-83.69750104926793,276.5411682128906,0.99,0,0.02213564649366968,-0.001137986420708714,0.0053300000000000005,-2.9619239141473166,-0.0008367990411835478,-0.004542223918299849,8,9.957749050165694e-06,0.002126539423741182,0.0,0.0,0.5303153594520014,1,0.5303153594520014,9.039320014807565
-0.0034475501984364905,-0.0046628386970103,-1.6273087030290672,0.0015400000000000001,42.30213598299451,-83.69750104956891,276.5411376953125,0.99,0,0.02215592501360509,-0.0016773368752307765,0.00478,-2.838761759470625,-0.0013883030231180518,-0.0043425611158689386,8,9.897630858837007e-06,0.0021261250774157188,0.0,0.0,0.5303153594520014,1,0.5303153594520014,8.650626685478374
0.016497260020396576,-0.008738229163311049,-1.6274677030160198,-0.0051,42.302135975808994,-83.69750105012783,276.5411682128906,0.99,0,0.022224910514176747,-0.0046628386970103,0.0015400000000000001,-2.2732681490279436,-0.004426023726745904,-0.0034475501984364905,8,1.2319653774485639e-05,0.0021244677031111883,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.866053538541013
0.024192345457611893,-0.001654719553322358,-1.6274627030007505,0.00176,42.302135971023425,-83.69750104907668,276.541259765625,0.99,0,0.022002264591788202,-0.008738229163311049,-0.0051,-0.5530775490473516,-0.009806767588900684,0.016497260020396576,8,3.961440428658141e-05,0.002121981636927085,0.0,0.0,0.5303153594520014,1,0.5303153594520014,1.5375300608794091
0.042184495469841356,-0.004180501046929237,-1.6275527029789192,-0.00135,42.302135956976926,-83.6975010479461,276.541259765625,0.99,0,0.02200543529914232,-0.001654719553322358,0.00176,-0.13426003837604572,-0.0032458820320794466,0.024192345457611893,8,5.134513482452109e-05,0.0021174238523227716,0.0,0.0,0.2739822446127301,0,0.0,0.5179163107896582
0.042184495469841356,-0.004180501046929237,-1.6275527029789192,-0.00135,42.30213593820276,-83.69750104735927,276.5412292480469,0.99,0,0.022218914481614196,-0.004180501046929237,-0.00135,-0.16483986689615193,-0.0069561464651137364,0.042184495469841356,8,8.940870798214133e-05,0.0021091369683982376,-0.021212614378080055,0.0,0.4404931087173882,0,0.0,0.435404674270321
