"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.005148347604196227,-0.0031909208844712344,-1.6177916604616804,-7.000000000000001e-05,42.3020623235499,-83.69750123677063,276.25140380859375,0.99,0,-0.03476446029659607,-0.0031018105877697855,2e-05,-0.5926857951558695,-0.0033574406510256407,0.005148353847427697,8,-9.857318026338373e-06,-0.001640001191953207,0.0,0.008289088892871629,0.5303153594520014,1,0.5303153594520014,1.9094468917776015
0.005048390533070582,-0.007498899906439647,-1.6178016604615824,-0.00442,42.30206232484184,-83.69750123669564,276.25152587890625,0.99,0,-0.03479855137623771,-0.0031909208844712344,-7.000000000000001e-05,-0.6052862674315804,-0.003446427779596581,0.005148347604196227,8,-9.93166926015683e-06,-0.0016396963539664555,0.021212614378080055,0.00806937810294009,0.5303153594520014,1,0.5303153594520014,1.8299704122057479
0.004746767998520392,-0.004404002503090665,-1.6177596604687352,-0.0013900000000000002,42.30206232854164,-83.69750123692761,276.2516784667969,0.99,0,-0.034781035259726215,-0.007498899906439647,-0.00442,-1.02872147700287,-0.007743938524844172,0.005048390533070582,8,-1.4800641309482279e-05,-0.0016372576472395207,0.0,0.009767143297865606,0.5303153594520014,1,0.5303153594520014,3.099271948945362
0.004443577541472453,-0.0032485757823240507,-1.6176986604652308,-0.00042,42.302062330713234,-83.69750123670255,276.25177001953125,0.99,0,-0.034777927874037017,-0.004404002503090665,-0.0013900000000000002,-0.7983656121193441,-0.004637579982263559,0.004746767998520392,8,-1.059550114896023e-05,-0.0016363431331550896,0.0,0.016977651949255143,0.5303153594520014,1,0.5303153594520014,2.2708608384375846
0.004641938679065524,-0.0001262093940633661,-1.617663660470666,0.0026300000000000004,42.30206233419311,-83.69750123703169,276.2518310546875,0.99,0,-0.03475260652115444,-0.0032485757823240507,-0.00042,-0.6816235924164307,-0.003468084673028725,0.004443577541472453,8,-9.002083979141381e-06,-0.0016354286178996411,0.0,0.02035320863093058,0.5303153594520014,1,0.5303153594520014,1.9209625719591894
0.006037203432743056,-0.0021612703733804644,-1.6176536604779574,0.00025,42.30206233322706,-83.69750123765475,276.2518310546875,0.99,0,-0.03468940794067522,-0.0001262093940633661,0.0026300000000000004,-0.07749480899834715,-0.0003594990109117622,0.004641938679065524,8,-7.581624754446799e-06,-0.0016326850733670115,0.0,0.02400839722706433,0.2739822446127301,0,0.02400839722706433,0.5179301571013183
0.006037203432743056,-0.0021612703733804644,-1.6176536604779574,0.00025,42.302062335617705,-83.69750123723982,276.2517395019531,0.99,0,-0.03472268535809559,-0.0021612703733804644,0.00025,-0.39407945454148674,-0.0024620958556349844,0.006037203432743056,8,-1.0467480265655317e-05,-0.001632380236307524,-0.02025227848899748,0.02390852868618636,0.5303153594520014,1,0.5303153594520014,1.104999107506369
0.012231899756352596,-0.00286650008449737,-1.6176316604745296,-0.0008600000000000001,42.302062330680904,-83.69750123735594,276.2515563964844,0.99,0,-0.034714457007196255,-0.00286650008449737,-0.0008600000000000001,-0.28047265260178333,-0.0034776419094660867,0.012231899756352596,8,-2.052338139194674e-05,-0.001633599588441219,0.02025227848899748,0.019654128844784777,0.5303153594520014,0,0.019654128844784777,0.764160283239513
0.042523838320870144,-0.0024264426079640584,-1.6175916604707465,-0.00118,42.30206232119107,-83.69750123766345,276.2513732910156,0.99,0,-0.03463458306656917,0.0005337180165103951,0.00214,-0.034605801990302165,-0.0011809292817786608,0.03412782074933016,8,-5.5872463214327514e-05,-0.0016369528092508273,-0.020426449224288663,0.01617870362223137,-0.010272422000290441,0,0.01617870362223137,0.13294922809665474
0.05102589950825647,0.0006801965688979636,-1.6175996604648315,0.00203,42.30206230677887,-83.69750123734946,276.25115966796875,0.99,0,-0.0346747502632205,0.0006801965688979636,0.00203,-0.03691502203198027,-0.00188336174021587,0.05102589950825647,8,-8.400109156746606e-05,-0.0016460979595195179,-0.00013901700890213629,0.014321148761901104,0.0607546247113817,0,0.014321148761901104,0.1496145194728491
