"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.004100903129792184,-0.004356090541478294,1.0658827087246188,-0.0029600000000000004,42.30199390245726,-83.69681928587516,276.7972717285156,0.99,0,0.16509773257903268,-0.004356090541478294,-0.0029600000000000004,-2.357124785904338,-0.004226484076802522,-0.004100903129792184,8,1.67253228626179e-05,0.002795605438864748,0.0,0.0,0.5303153594520014,1,0.5303153594520014,7.272568972930246
-0.003341192319622688,-0.001274475112003988,1.065947708699582,0.0001,42.30199390182011,-83.69681928592611,276.79730224609375,0.99,0,0.1653286527435591,-0.001274475112003988,0.0001,-2.808216826433525,-0.001170195348144433,-0.003341192319622688,8,1.0003911425361189e-05,0.0027975059661845213,0.021212614378080055,0.0,0.5303153594520014,1,0.5303153594520014,8.576439542787726
-0.003074086541054452,-0.005454328428854263,1.065894708681037,-0.004260000000000001,42.30199390575564,-83.6968192888753,276.7977294921875,0.99,0,0.16558775576615986,-0.001274475112003988,0.0001,-2.8082172362479856,-0.0011701939633294409,-0.003341192319622688,8,1.0007309520842576e-05,0.002798456213740567,0.0,0.0,0.5303153594520014,1,0.5303153594520014,8.508729650371661
-0.0032108597659602145,0.002425968303427223,1.0659457086622943,0.0034300000000000003,42.30199390786782,-83.6968192903856,276.79791259765625,0.99,0,0.1657278633964411,-0.005454328428854263,-0.004260000000000001,-2.1151100609261553,-0.005356149892841508,-0.003074086541054452,8,1.7524016516972608e-05,0.00279893134137341,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.227678127951727
-0.0035818033850182926,7.239820244311305e-06,1.0659387086033005,-0.00041000000000000005,42.30199391229343,-83.69681929355372,276.7982177734375,0.99,0,0.16620365185136643,0.002425968303427223,0.0034300000000000003,2.4635132448680004,0.002524433487203403,-0.0032108597659602145,8,1.127137107180153e-05,0.0028008318766198103,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,8.24274590349446
-0.0032279002105727247,-0.00624966152210037,1.0659137085858896,-0.0071400000000000005,42.301993915185996,-83.69681929488469,276.79833984375,0.99,0,0.16644609709579725,7.239820244311305e-06,-0.00041000000000000005,3.1085286466000746,0.00011840743693141456,-0.0035818033850182926,8,1.0037155013939077e-05,0.002802257251825131,-0.04242522875616011,0.0,-0.5303153594520014,1,-0.5303153594520014,10.039293856970785
-0.001756027106934488,-0.002566137009979137,1.0658947085626513,-0.0038400000000000005,42.30199391791038,-83.6968192967199,276.7984619140625,0.99,0,0.166683397338376,-0.00624966152210037,-0.0071400000000000005,-2.0786184664182343,-0.006146376855186529,-0.0032279002105727247,8,1.9717851967649533e-05,0.0028032075235126107,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.475985191795632
-0.00028199740409858183,-0.0030067471782093532,1.0658967085411377,-0.0044800000000000005,42.30199392294829,-83.69681929947538,276.7986145019531,0.99,0,0.16716677578460223,-0.002566137009979137,-0.0038400000000000005,-2.202001455582413,-0.0025103130515383414,-0.001756027106934488,8,8.728257761104041e-06,0.002807008561866421,0.04242522875616011,0.0,0.5303153594520014,1,0.5303153594520014,6.83201104717528
-0.00028199740409858183,-0.0030067471782093532,1.0658967085411377,-0.0044800000000000005,42.30199392498404,-83.69681930043114,276.79864501953125,0.99,0,0.1673791565946298,-0.0030067471782093532,-0.0044800000000000005,-1.6953981711784571,-0.0029965293174041463,-0.00028199740409858183,8,8.47987343916589e-06,0.002807958817358828,0.0,0.0,0.5303153594520014,1,0.5303153594520014,5.097978584234999
0.002316413432154233,0.0014563681975889608,1.065883708514706,0.0005,42.301993928048795,-83.69681930034972,276.7987976074219,0.99,0,0.16755829983085396,0.0014563681975889608,0.0005,0.5301668416489145,0.0013836331813668764,0.002316413432154233,8,7.687031464409487e-06,0.0028093842090126542,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,2.14328133856575
