"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.006280787885705689,-0.0044655820765609625,-1.6401546983739683,0.0014900000000000002,42.30216828530005,-83.69749898774965,276.59808349609375,0.99,0,0.2121825459304149,-0.0044655820765609625,0.0014900000000000002,-2.5994217522240177,-0.003976515037617968,-0.006280787885705689,8,1.2986892485996367e-05,0.0016851928476878844,0.0,0.0,0.5303153594520014,1,0.5303153594520014,7.988091136428749
-0.006587863540542329,-0.0073264954985026096,-1.6401966983745702,-0.00159,42.30216828368112,-83.69749898644956,276.5980224609375,0.99,0,0.21207008810913877,-0.0044655820765609625,0.0014900000000000002,-2.59942153423245,-0.003976516476643734,-0.006280787885705689,8,1.296705307239408e-05,0.0016826184644825914,0.021212614378080055,0.0,0.5303153594520014,1,0.5303153594520014,7.8688787390918025
-0.006995279108892206,-0.0012807114441719027,-1.6401676983578843,0.0043300000000000005,42.302168282379775,-83.69749898509802,276.59796142578125,0.99,0,0.21223182116561154,-0.0073264954985026096,-0.00159,-2.3790961519968867,-0.0068056067164937156,-0.006587863540542329,8,1.6679946849377543e-05,0.0016929160023162408,0.0,0.0,0.5303153594520014,1,0.5303153594520014,7.106203752476303
-0.006898793961307637,-0.00833512315741742,-1.6402266983409959,-0.0029000000000000002,42.30216828135255,-83.69749898371504,276.597900390625,0.99,0,0.2122737992093977,-0.00833512315741742,-0.0029000000000000002,-2.3381532581198163,-0.007787515920568241,-0.006898793961307637,8,1.8289124195333932e-05,0.0016903416183884547,0.0,0.0,0.5303153594520014,1,0.5303153594520014,6.899854348550098
-0.006214743563854778,-0.0007706552042161885,-1.640154698318005,0.0043100000000000005,42.302168280029775,-83.69749898182862,276.59783935546875,0.99,0,0.21225835560205758,-0.005813249419360121,-0.00045000000000000004,-2.5246716647628835,-0.005265262650308038,-0.007002661363435982,8,1.538407153291677e-05,0.0016903416183884547,0.0,0.0,0.5303153594520014,1,0.5303153594520014,7.462447349199154
-0.006214743563854778,-0.0007706552042161885,-1.640154698318005,0.0043100000000000005,42.302168281050186,-83.69749898302808,276.5978698730469,0.99,0,0.2125545317208137,-0.0007706552042161885,0.0043100000000000005,-3.094112590516085,-0.0002972247632977416,-0.006214743563854778,8,1.0633865010131997e-05,0.0016980647721764775,0.0,0.0,0.5303153594520014,1,0.5303153594520014,9.258904830203097
-0.0030471074710013437,-0.007572761479549746,-1.6401606983085548,-0.0034900000000000005,42.302168276061806,-83.69749898011949,276.5977478027344,0.99,0,0.21260900254694287,-0.007572761479549746,-0.0034900000000000005,-2.0292511301847913,-0.007319903357314442,-0.0030471074710013437,8,1.388200613270375e-05,0.001700639158989315,0.0,0.0,0.5303153594520014,1,0.5303153594520014,5.968836757740083
0.005498035257520371,-0.006048415198017866,-1.6402386982954935,-0.0035900000000000003,42.30216827167175,-83.69749897841915,276.59765625,0.99,0,0.21260968460242474,-0.006048415198017866,-0.0035900000000000003,-0.9090082775790389,-0.0064483017283365135,0.005498035257520371,8,1.3984928868964301e-05,0.0017109366985863525,0.0,0.0,0.5303153594520014,1,0.5303153594520014,2.6030985378106823
0.020668537935231945,-0.0015865875660027973,-1.6403756982519937,-0.00017,42.302168254568976,-83.69749897586662,276.5975036621094,0.99,0,0.2127361113852823,-0.0015865875660027973,-0.00017,-0.15273173778056615,-0.003153734162693673,0.020668537935231945,8,3.594688393562409e-05,0.0017341061632483955,0.0,0.0,0.2739822446127301,0,0.0,0.5179048838664942
0.037072010132160584,-0.0017287795346528673,-1.640449698232417,-0.00054,42.30216824531451,-83.69749897466481,276.597412109375,0.99,0,0.2127365760111141,-0.0017287795346528673,-0.00054,-0.1227951974462056,-0.0045457677360439845,0.037072010132160584,8,6.578978367303427e-05,0.0017727219381957243,-0.021212614378080055,0.0,0.18727904393030703,0,0.0,0.31487619672797695
0.07684937339797868,-0.0003365561680549029,-1.6403326981905995,0.00218,42.3021682074355,-83.697498974746,276.5972595214844,0.99,0,0.21275114843293766,0.00267847861972081,0.0048200000000000005,-0.03570652628266924,-0.002366159056810022,0.0662267922037514,8,0.00012091031940676762,0.001824209641297684,0.0,0.0,-0.2777604522436507,0,0.0,0.2507658912894794
0.08745290005588277,0.0030824609915786547,-1.6402346981966804,0.005540000000000001,42.302168192944606,-83.69749897601164,276.5972595214844,0.99,0,0.21291042369153593,0.0030824609915786547,0.005540000000000001,-0.04076080712251251,-0.003565876781815858,0.08745290005588277,8,0.00016706564087309042,0.001909164358171745,0.0,0.0,0.351564480714796,0,0.0,0.20904093039063115
0.11194644734635491,0.0023698659264105443,-1.640051698166956,0.00421,42.30216813111858,-83.69749897706666,276.5970764160156,0.99,0,0.2128762533370521,0.0023698659264105443,0.00421,-0.05465340612295133,-0.006116579363035456,0.11194644734635491,8,0.00022501411037299113,0.00200956539667675,0.0,0.0,0.4157494602532328,0,0.0,0.19812408315843272
0.13601059844150173,0.00036125372811294555,-1.6398506981502683,0.00079,42.30216810399686,-83.69749897666047,276.59698486328125,0.99,0,0.2129412022937826,0.0023698659264105443,0.00421,-0.054665446335568024,-0.0061179255106361356,0.11194644734635491,8,0.00023856223299170774,0.002130561534916152,0.0,0.0,0.41628807316723904,3.712374107805611e-05,1.545417064214346e-05,0.1982318402691282
0.16157418676986857,0.004579957506805898,-1.6397336981242514,0.0036000000000000003,42.30216801462156,-83.69749897605605,276.59661865234375,0.99,0,0.21318416327420064,0.00036125372811294555,0.00079,-0.07299132516825502,-0.009918815889702018,0.13601059844150173,8,0.0003111388201255779,0.002287599100360667,6.181668256857384e-07,0.0,0.4476949524855262,0.010869792592943671,0.004866351278425441,0.21997819839185076
0.19003978203601482,0.010328394160451147,-1.6396346980556498,0.00795,42.30216798022556,-83.69749897500938,276.5964660644531,0.99,0,0.2132538151548401,0.004579957506805898,0.0036000000000000003,-0.04721219004480037,-0.007628500492249573,0.16157418676986857,8,0.0003988939331428317,0.0024678061795898724,0.0001940358843113319,0.0,0.42755535300858827,0,0.0,0.20521519525398269
0.21863497500960663,0.005561018624762774,-1.6396146980107513,0.0024700000000000004,42.302167861701975,-83.69749897423473,276.5960388183594,0.99,0,0.21329494697553902,0.010328394160451147,0.00795,-0.021180101071485602,-0.004030700584099148,0.19003978203601482,8,0.0005078901963547314,0.00266860840048768,-0.00019465405113701766,0.0,-0.04572593327882436,0.01270302010841253,-0.0005808574499168355,0.22801198495499694
0.21863497500960663,0.005561018624762774,-1.6396146980107513,0.0024700000000000004,42.30216781861406,-83.69749897566611,276.5959167480469,0.99,0,0.21340973481277914,0.005561018624762774,0.0024700000000000004,-0.05005635171684997,-0.010943037537897085,0.21863497500960663,8,0.0006365649651117323,0.0029106008894574766,-2.323429799667342e-05,0.0,0.4266464437162028,0,0.0,0.2041050632156757
0.2922713316211086,0.011612788245274036,-1.6391256978913038,0.00829,42.30216766747713,-83.69749897719218,276.5954284667969,0.99,0,0.21345783922483907,0.008206743012956586,0.005030000000000001,-0.04568375929646207,-0.012695238999622046,0.27786944091316074,8,0.0008835479240170999,0.003178337346983144,2.323429799667342e-05,0.0,0.4379083979171669,0.001850989463325844,0.0008105638304465769,0.20853233451793696
