"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
0.009060484863033048,0.003527241665652074,-1.6285226986358845,0.0019100000000000002,42.302184385848754,-83.69749817682799,276.6748046875,0.99,0,0.3022720539634584,0.003527241665652074,0.0019100000000000002,0.3129259402382303,0.0029931191893261553,0.009060484863033048,8,7.533346539915698e-05,0.007748084396189509,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,1.3058724434340776
0.009063070333887653,-0.001344424773058298,-1.6285336986505987,-0.0029100000000000003,42.30218438687664,-83.69749817802614,276.6747741699219,0.99,0,0.30228567359013586,0.003527241665652074,0.0019100000000000002,0.3129250992060073,0.00299311140920619,0.009060484863033048,8,7.537113905223704e-05,0.007751959150152181,-0.021212614378080055,0.0,-0.5303153594520014,1,-0.5303153594520014,1.1868508800894826
0.009163084144869302,-0.003302305356766268,-1.6285026986600037,-0.00489,42.302184387716025,-83.69749818097736,276.6746826171875,0.99,0,0.30208150163728487,-0.003302305356766268,-0.00489,-0.40420394049416597,-0.0038306097239294203,0.009163084144869302,8,7.54284952277454e-05,0.0077442096389654935,0.0,0.0,0.5303153594520014,1,0.5303153594520014,1.3226671367924896
0.008963167111151278,0.003889704267218079,-1.628492698685819,0.00238,42.30218438611167,-83.69749818063043,276.6747131347656,0.99,0,0.30196336816056646,-0.003302305356766268,-0.00489,-0.40420394049416597,-0.0038306097239294203,0.009163084144869302,8,7.54284952277454e-05,0.0077442096389654935,0.04242522875616011,0.0,0.5303153594520014,1,0.5303153594520014,1.250654164342998
0.008765834062493613,0.0007947393115176591,-1.6284926986957409,-0.00064,42.30218438666143,-83.69749818308763,276.6746520996094,0.99,0,0.3020017864296533,0.003889704267218079,0.00238,0.3511470792585176,0.0033609055793300084,0.008963167111151278,8,7.574269620803403e-05,0.007751959150152181,0.0,0.0,-0.5303153594520014,1,-0.5303153594520014,1.5107844128805972
0.009470803761257448,0.003959145673351673,-1.6284866987060465,0.0027400000000000002,42.30218438465654,-83.69749818400788,276.6745910644531,0.99,0,0.30179919965340085,0.0007947393115176591,-0.00064,0.032123334023945294,0.0002826941243304548,0.008765834062493613,8,6.823109458949903e-05,0.007751959150152181,-0.04242522875616011,0.0,-0.5303153594520014,0,0.0,0.48280144583891094
0.015058535255982577,-0.0017920087330467963,-1.6284766987332437,-0.0036200000000000004,42.30218438104552,-83.69749818477611,276.674560546875,0.99,0,0.30172914338678497,0.003959145673351673,0.0027400000000000002,0.33766966825024003,0.0034006960622056325,0.009470803761257448,8,7.965368662435578e-05,0.007759708664607728,0.021212614378080055,0.0,-0.5303153594520014,1,-0.5303153594520014,1.4191271660116498
0.015058535255982577,-0.0017920087330467963,-1.6284766987332437,-0.0036200000000000004,42.3021843779649,-83.69749818547253,276.67449951171875,0.99,0,0.301675503358449,-0.0017920087330467963,-0.0036200000000000004,-0.17672763428097849,-0.002666108006404822,0.015058535255982577,8,0.0001179093721826466,0.007775207686064315,-0.021212614378080055,0.0,0.5303153594520014,0,0.0,0.6692614672905032
0.05049873282256355,0.0014562605798277045,-1.6287116987307195,-0.0031000000000000003,42.30218436151746,-83.6974981861486,276.6743469238281,0.99,0,0.301471611758918,0.0005957722477791779,-0.00395,-0.04434411761775037,-0.0018751825968209201,0.042296731675495865,8,0.00033004583597945634,0.007802330980079788,0.021212614378080055,0.0,0.5303153594520014,0,0.0,0.3008833134722068
0.05049873282256355,0.0014562605798277045,-1.6287116987307195,-0.0031000000000000003,42.30218435446146,-83.69749818687772,276.6742858886719,0.99,0,0.30132911119978223,0.0014562605798277045,-0.0031000000000000003,-0.029705883620325668,-0.0015005123920803047,0.05049873282256355,8,0.0003971078973822404,0.007860452324280847,0.0,0.0,0.5303153594520014,0,0.0,0.2984008270562923
0.09175757490557981,0.0001461217509909152,-1.6288526987354697,-0.0027,42.30218432008355,-83.69749818869288,276.6741027832031,0.99,0,0.3012136211693838,0.0011373213723823209,-0.0027500000000000003,-0.04255367893413453,-0.003004746182347092,0.07062288424422569,8,0.0005609471154163375,0.007941822208869638,0.0,0.0,0.19170004868503027,0.00944344504795055,0.0018103088754465283,0.3068308175841652
0.09175757490557981,0.0001461217509909152,-1.6288526987354697,-0.0027,42.3021843029263,-83.697498188701,276.6740417480469,0.99,0,0.3009777982116077,0.0001461217509909152,-0.0027,-0.05712444723936816,-0.005238757120190112,0.09175757490557981,8,0.0007379672772317939,0.00804256588360909,7.241235501786113e-05,0.0,0.49005351814086207,0,0.0,0.29558681893532796
0.11479439637781488,0.004467571066563596,-1.6288476987328,0.0027700000000000003,42.302184244150936,-83.6974981921244,276.673828125,0.99,0,0.3008515882750806,0.004467571066563596,0.0027700000000000003,-0.019847810491503193,-0.0022799925298818855,0.11479439637781488,8,0.0009413344759574387,0.008193974931657778,-7.241235501786113e-05,0.0,-0.164506556332257,0.0489544893849441,-0.008053334465721184,0.33303182825085936
0.13830471114164133,0.00012751680272378896,-1.6288296987296924,-0.0015300000000000001,42.30218421987178,-83.69749819377041,276.6737365722656,0.99,0,0.30071314162728296,0.00012751680272378896,-0.0015300000000000001,-0.05784731945842214,-0.007996098892829515,0.13830471114164133,8,0.0011579237220234041,0.008372261655445221,-0.00032213337862884735,0.0,0.5199007738100843,0,0.0,0.29612572332053777
0.16380125425417535,-0.0011228561636774789,-1.6287736987468415,-0.0032600000000000003,42.30218413329277,-83.69749819899096,276.6733703613281,0.99,0,0.3004366081436496,-0.0011228561636774789,-0.0032600000000000003,-0.06561934533256375,-0.010741071406194807,0.16380125425417535,8,0.0014069722152087784,0.008589306384319696,0.00032213337862884735,0.0,0.5303153594520014,0,0.0,0.29042217677341514
0.20369507246743287,-0.0024724216580576637,-1.628874698749506,-0.0054,42.302184101393,-83.69749820118383,276.6732482910156,0.99,0,0.3001947606973896,-0.005100026665276038,-0.0077,-0.08571156849699246,-0.016305328528399915,0.19039969696812092,8,0.0016876630112980515,0.008860612321992081,0.0,0.0,0.5303153594520014,0,0.0,0.27473842362270595
