"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
-0.007159020026586139,-0.0045462835092483275,-1.614750647273694,-0.00117,42.30214108888968,-83.69749604557076,276.509521484375,0.99,0,0.4522436434245776,-0.0045462835092483275,-0.00117,-2.6282571386940923,-0.004164691237364405,-0.007159020026586139,8,-1.2357349858164053e-05,-0.0014571347438685767,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.007450345807444719,-0.004359041359065953,-1.6147686472639338,-0.00027,42.30214108687448,-83.69749604419083,276.5096130371094,0.99,0,0.45216862430235144,-0.004359041359065953,-0.00027,-2.6646877572510226,-0.003962293738204579,-0.007450345807444719,8,-1.2587269252649685e-05,-0.0014582348165934876,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.00754411942990305,-0.005493966734477008,-1.6147866472411732,-0.0009100000000000001,42.30214108588741,-83.69749604379061,276.50970458984375,0.99,0,0.45232401984806936,-0.007266310967144288,-0.0028000000000000004,-2.4340966846344445,-0.0068551870575379184,-0.007645336417098111,8,-1.5334367023449382e-05,-0.0014538345223737543,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.007546515994848542,-0.0037001874919578744,-1.6148006472331016,0.0007000000000000001,42.30214108486854,-83.6974960431569,276.5097961425781,0.99,0,0.4522769804292212,-0.0037001874919578744,0.0007000000000000001,-2.7382238592178876,-0.0032990582890480786,-0.007546515994848542,8,-1.222848865816229e-05,-0.0014549345962046553,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.007246507978586134,-0.004340046914692621,-1.6148076472336683,5e-05,42.302141080851094,-83.69749604237846,276.50994873046875,0.99,0,0.45222607238187984,-0.004340046914692621,5e-05,-2.654480571987558,-0.003953727765022791,-0.007246507978586134,8,-1.2289494598279991e-05,-0.0014549345962046553,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.0064467043760813945,-0.0010134979949091207,-1.6147766472342928,0.0034000000000000002,42.30214108206592,-83.69749604340294,276.5099182128906,0.99,0,0.45236789283562145,-0.004340046914692621,5e-05,-2.6544798378490446,-0.003953733244859082,-0.007246507978586134,8,-1.2233742221993218e-05,-0.0014483341570709258,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
-0.00414926330734353,-0.0011516388209507344,-1.6147936472120445,0.00303,42.30214107706435,-83.69749604278138,276.51007080078125,0.99,0,0.4523828966532359,-0.0010134979949091207,0.0034000000000000002,-3.038134902840512,-0.0006739496137683955,-0.0064467043760813945,8,-9.437304294920622e-06,-0.0014461340099302254,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.00384770697904081,-0.0066150405657809785,-1.6148026472178056,-0.0027900000000000004,42.3021410741067,-83.69749604241235,276.5101013183594,0.99,0,0.45234492616177857,-0.0011516388209507344,0.00303,-2.9233493498338703,-0.0009323389895660993,-0.00414926330734353,8,-6.217750561948752e-06,-0.001443933863393387,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.01664043431110823,-0.0008697393429923212,-1.614755647219889,0.00235,42.302141062603695,-83.69749604230317,276.510009765625,0.99,0,0.4523931647498755,-0.0066150405657809785,-0.0027900000000000004,-1.096473643390869,-0.006807847363559531,0.00384770697904081,8,-1.0991043577604541e-05,-0.0014362333510047596,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.01664043431110823,-0.0008697393429923212,-1.614755647219889,0.00235,42.302141049624154,-83.69749604114834,276.5098876953125,0.99,0,0.4524082389674193,-0.0008697393429923212,0.00235,-0.10467366491866859,-0.0017410094490377269,0.01664043431110823,8,-2.3767192750772213e-05,-0.0014263326941582352,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.0551056665396697,0.002677139899133418,-1.6147536471147674,0.00283,42.30214102704718,-83.69749603608231,276.5100402832031,0.99,0,0.4525327037481891,-0.002770375804784951,-0.00206,-0.11207438747942255,-0.005200003539607241,0.04641245171689188,8,-6.555020528607597e-05,-0.0014098315927897245,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.0551056665396697,0.002677139899133418,-1.6147536471147674,0.00283,42.302141000981834,-83.69749603359928,276.5099182128906,0.99,0,0.4528895373532161,0.002677139899133418,0.00283,-0.003904081931001002,-0.00021539022393623713,0.0551056665396697,8,-7.626404337727229e-05,-0.0013823297638084274,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.0905029931343188,0.0024023226051921353,-1.6147986470220275,0.0021100000000000003,42.30214096988433,-83.69749603115004,276.5097961425781,0.99,0,0.45302317170657574,0.0021417038520123157,0.00167,-0.022836531571302388,-0.0016493670435925904,0.07219945610375011,8,-9.75430287347987e-05,-0.0013504276416589369,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.0905029931343188,0.0024023226051921353,-1.6147986470220275,0.0021100000000000003,42.3021409286378,-83.6974960266057,276.509765625,0.99,0,0.4531977187744282,0.0024023226051921353,0.0021100000000000003,-0.025947792250904378,-0.002348916428242013,0.0905029931343188,8,-0.00011877496851914631,-0.0013119250828093755,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.11061009196145612,0.002292999893494717,-1.6148596469435201,0.0024500000000000004,42.30214088103772,-83.69749602617831,276.5096435546875,0.99,0,0.4534731729136275,0.002292999893494717,0.0024500000000000004,-0.03181430282606623,-0.0035191453056684597,0.11061009196145612,8,-0.00013954488649761546,-0.0012613217184108917,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.13062219647367065,0.0020684918916511388,-1.6148936469095743,0.0030800000000000003,42.30214082772051,-83.6974960261052,276.509521484375,0.99,0,0.4534298758772681,0.0020684918916511388,0.0030800000000000003,-0.0367361210511028,-0.00479807507676583,0.13062219647367065,8,-0.00015716053485578354,-0.0012030178431835512,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.15153304437416254,-0.003389626346456999,-1.6149266468763201,-0.00169,42.30214079521041,-83.69749602563179,276.5095520019531,0.99,0,0.4533856237686654,-0.003389626346456999,-0.00169,-0.07496307460074281,-0.011351585877032264,0.15153304437416254,8,-0.00017250495041940602,-0.0011381135342412845,0.0,-0.027943217737656404,0,-1,-0.027943217737656404,-1
0.19363223732851437,0.0034323908086178728,-1.6148976467580223,0.004880000000000001,42.30214065628475,-83.69749602125226,276.50933837890625,0.99,0,0.4534821423560845,-0.006812969487219727,-0.00525,-0.08968636569699173,-0.01645873950441845,0.18363431122297344,8,-0.0001945856746285134,-0.00105890827931582,0.0,-0.028043086278534374,0,-1,-0.028043086278534374,-1
0.2054276361028412,-0.0010358445266049061,-1.6149256467150845,-9e-05,42.30214065628475,-83.69749602125226,276.50933837890625,0.99,0,0.4536204156191076,-0.0010358445266049061,-9e-05,-0.05762376591027962,-0.011831114431255577,0.2054276361028412,8,-0.00019042923745384501,-0.000926977597672071,0.0,-0.028142954819412352,0,-1,-0.028142954819412352,-1
0.22621732865702787,0.0007967723632208469,-1.614938646666653,0.00079,42.302140531918305,-83.69749602052622,276.5091247558594,0.99,0,0.45349185124075725,-0.0010358445266049061,-9e-05,-0.05762091400790137,-0.011830529536611765,0.2054276361028412,8,-0.00018093514418878834,-0.0008807619435814016,0.0,-0.028302744484817104,0,-1,-0.028302744484817104,-1
0.24720444230316732,0.003109593515546007,-1.6149916466110827,0.00194,42.30214043924751,-83.6974960199904,276.5089111328125,0.99,0,0.45352286720219565,0.0007967723632208469,0.00079,-0.04906358663476729,-0.011094649857914276,0.22621732865702787,8,-0.00017509913288751974,-0.0007740257911924485,0.0,-0.02848250785839745,0,-1,-0.02848250785839745,-1
0.2692898613702617,-0.0032378907401493474,-1.6151366465167705,-0.0058000000000000005,42.30214034107474,-83.69749601815414,276.50872802734375,0.99,0,0.45342765474028335,0.003109593515546007,0.00194,-0.04005527108883822,-0.00989997652441531,0.24720444230316732,8,-0.00016333778356479361,-0.0006606874089031921,0.0,-0.028542428982924237,0,-1,-0.028542428982924237,-1
