"time","Wheel","Cmd"
8.153915405273438e-05,0,0.0
0.02022099494934082,1.57254159450531,0.0
0.03986859321594238,1.57254159450531,0.0
0.059853315353393555,1.57254159450531,0.0
0.07992124557495117,1.57254159450531,0.0
0.0999453067779541,1.57254159450531,0.0
0.1199498176574707,1.57254159450531,0.0
0.13995933532714844,1.57254159450531,0.0
0.1599581241607666,1.57254159450531,0.0
0.17994928359985352,1.57254159450531,0.0
0.19995594024658203,1.57254159450531,0.0
0.2199547290802002,1.57254159450531,0.0
0.23995661735534668,1.57254159450531,0.0
0.2599639892578125,1.57254159450531,0.0
0.27988386154174805,1.57254159450531,0.0
0.29996371269226074,1.57254159450531,0.0
0.31987786293029785,1.57254159450531,0.0
0.33973193168640137,1.5690510272979736,0.0
0.3596787452697754,1.5603243112564087,0.0
0.3796353340148926,1.5428709983825684,0.0
0.39966702461242676,1.5184364318847656,0.0
0.41968822479248047,1.4817845821380615,0.0
0.43965959548950195,1.4329153299331665,0.0
0.4596993923187256,1.373574137687683,0.0
0.47966957092285156,1.3072515726089478,0.0
0.4996798038482666,1.235693097114563,0.0
0.5196800231933594,1.1606439352035522,0.0
0.5396733283996582,1.0855947732925415,0.0
0.5596609115600586,1.0140362977981567,0.0
0.5797092914581299,0.9442231059074402,0.0
0.5997135639190674,0.8779006004333496,0.0
0.6197106838226318,0.811578094959259,0.0
0.6397476196289062,0.7487462162971497,0.0
0.6598005294799805,0.6859143972396851,0.0
0.6798360347747803,0.6248278617858887,0.0
0.6998386383056641,0.5707226395606995,0.0
0.7198526859283447,0.5235987901687622,0.0
0.7398495674133301,0.48520153760910034,0.0
0.7599849700927734,0.45553094148635864,0.0
0.7799761295318604,0.42760565876960754,0.0
0.7999675273895264,0.4031710624694824,0.0
0.8198826313018799,0.3769911229610443,0.0
0.8399004936218262,0.3473205268383026,0.0
0.8599762916564941,0.3176499307155609,0.0
0.879960298538208,0.2862339913845062,0.0
0.8999440670013428,0.2565633952617645,0.0
0.9199724197387695,0.2321287840604782,0.0
0.9398963451385498,0.21293017268180847,0.0
0.9599723815917969,0.19722220301628113,0.0
0.9799747467041016,0.18675023317337036,0.0
0.9999682903289795,0.1745329201221466,0.0
1.0199675559997559,0.16406095027923584,0.0
1.0398740768432617,0.1500983089208603,0.0
1.0599746704101562,0.13439035415649414,0.0
1.0799682140350342,0.12042772024869919,0.0
1.099968433380127,0.10646508634090424,0.0
1.1199660301208496,0.09599310904741287,0.0
1.1398978233337402,0.0872664600610733,0.0
1.159968376159668,0.08203047513961792,0.0
1.1799671649932861,0.07679449021816254,0.0
1.1999640464782715,0.07330382615327835,0.0
1.2199671268463135,0.06806784123182297,0.0
1.2399013042449951,0.06108652427792549,0.0
1.2599616050720215,0.054105207324028015,0.0
1.2799649238586426,0.04712389037013054,0.0
1.2999606132507324,0.04014257341623306,0.0
1.3199703693389893,0.036651913076639175,0.0
1.339914321899414,0.03316125646233559,0.0
1.3599677085876465,0.031415924429893494,0.0
1.379967212677002,0.0296705961227417,0.0
1.3999624252319336,0.027925267815589905,0.0
1.4199628829956055,0.02617993950843811,0.0
1.4398996829986572,0.024434609338641167,0.0
1.459965705871582,0.02094395086169243,0.0
1.4799654483795166,0.01745329238474369,0.0
1.499964714050293,0.015707962214946747,0.0
1.519958734512329,0.012217304669320583,0.0
1.5398974418640137,0.012217304669320583,0.0
1.5599632263183594,0.010471975430846214,0.0
1.579962968826294,0.006981316953897476,0.0
1.5999605655670166,0.006981316953897476,0.0
1.619922161102295,0.005235987715423107,0.0
1.6398696899414062,0.005235987715423107,0.0
1.6599664688110352,0.005235987715423107,0.0
1.679959774017334,0.005235987715423107,0.0
1.6999621391296387,0.003490658476948738,0.0
1.7199485301971436,0.003490658476948738,0.0
1.739806890487671,0.003490658476948738,0.0
1.7599749565124512,0.003490658476948738,0.0
1.7799580097198486,0.003490658476948738,0.0
1.7999558448791504,0.003490658476948738,0.0
1.8198697566986084,0.001745329238474369,0.0
1.8398029804229736,0.001745329238474369,0.0
1.8599755764007568,0.0,0.0
1.8798577785491943,0.0,0.0
1.899956226348877,0.0,0.0
1.9199588298797607,0.0,0.0
1.9398322105407715,0.0,0.0
1.9599356651306152,0.0,0.0
1.979935884475708,0.0,0.0
1.9999315738677979,0.0,0.0
2.019865036010742,-0.001745329238474369,0.0
2.039886713027954,-0.001745329238474369,0.0
2.0599324703216553,-0.001745329238474369,0.0
2.079925537109375,-0.001745329238474369,0.0
2.099928855895996,-0.001745329238474369,0.0
2.1198649406433105,-0.001745329238474369,0.0
2.139885663986206,-0.001745329238474369,0.0
2.159928321838379,-0.001745329238474369,0.0
2.179933786392212,-0.001745329238474369,0.0
2.199985980987549,-0.001745329238474369,0.0
2.220097064971924,-0.001745329238474369,0.0
2.2402117252349854,-0.001745329238474369,0.0
2.260089159011841,-0.001745329238474369,0.0
2.280012845993042,-0.001745329238474369,0.0
2.3000903129577637,-0.001745329238474369,0.0
2.3200652599334717,-0.001745329238474369,0.0
2.3402111530303955,-0.001745329238474369,0.0
2.359951972961426,-0.001745329238474369,0.0
2.379973888397217,-0.001745329238474369,0.0
2.3999440670013428,-0.001745329238474369,0.0
2.420138359069824,-0.003490658476948738,0.0
2.4399094581604004,-0.003490658476948738,0.0
2.459900379180908,-0.003490658476948738,0.0
2.4798836708068848,-0.003490658476948738,0.0
2.499877691268921,-0.003490658476948738,0.0
2.51987886428833,-0.003490658476948738,0.0
2.5399696826934814,-0.003490658476948738,0.0
2.559980630874634,-0.003490658476948738,0.0
2.5799741744995117,-0.003490658476948738,0.0
2.599956750869751,-0.003490658476948738,0.0
2.619968891143799,-0.003490658476948738,0.0
2.6398661136627197,-0.003490658476948738,0.0
2.6599459648132324,-0.003490658476948738,0.0
2.679971694946289,-0.003490658476948738,0.0
2.6999716758728027,-0.003490658476948738,0.0
2.7199673652648926,-0.003490658476948738,0.0
