"time","Wheel","Cmd"
4.506111145019531e-05,0,0.0
0.01987147331237793,1.57254159450531,0.0
0.03979611396789551,1.57254159450531,0.0
0.05979299545288086,1.57254159450531,0.0
0.08001017570495605,1.57254159450531,0.0
0.09975242614746094,1.57254159450531,0.0
0.11978030204772949,1.57254159450531,0.0
0.13982009887695312,1.57254159450531,0.0
0.15987896919250488,1.57254159450531,0.0
0.18002915382385254,1.57254159450531,0.0
0.19978570938110352,1.57254159450531,0.0
0.2198936939239502,1.57254159450531,0.0
0.23981404304504395,1.57254159450531,0.0
0.25982022285461426,1.57254159450531,0.0
0.2800424098968506,1.57254159450531,0.0
0.2998015880584717,1.57254159450531,0.0
0.31990623474121094,1.57254159450531,0.0
0.33991074562072754,1.5690510272979736,0.0
0.35989928245544434,1.5568336248397827,0.0
0.3798971176147461,1.5568336248397827,0.0
0.399824857711792,1.5079644918441772,0.0
0.4199075698852539,1.4678218364715576,0.0
0.4399094581604004,1.4154620170593262,0.0
0.45990967750549316,1.3508847951889038,0.0
0.4799308776855469,1.3508847951889038,0.0
0.4998335838317871,1.2095131874084473,0.0
0.5199117660522461,1.1309733390808105,0.0
0.5398168563842773,1.0576695203781128,0.0
0.5599007606506348,0.986111044883728,0.0
0.5799379348754883,0.986111044883728,0.0
0.59983229637146,0.8569566607475281,0.0
0.6199119091033936,0.7941247820854187,0.0
0.6398108005523682,0.7330383062362671,0.0
0.6599047183990479,0.6702064275741577,0.0
0.6799015998840332,0.6702064275741577,0.0
0.6999166011810303,0.5567600131034851,0.0
0.7199141979217529,0.513126790523529,0.0
0.7398078441619873,0.4764748811721802,0.0
0.7598977088928223,0.4468042850494385,0.0
0.7799131870269775,0.4468042850494385,0.0
0.7998178005218506,0.39618974924087524,0.0
0.8199067115783691,0.37175512313842773,0.0
0.8397865295410156,0.34208452701568604,0.0
0.8598964214324951,0.31066861748695374,0.0
0.8799219131469727,0.31066861748695374,0.0
0.8998939990997314,0.25307273864746094,0.0
0.9198992252349854,0.22863812744617462,0.0
0.939795970916748,0.20943951606750488,0.0
0.9597828388214111,0.19547687470912933,0.0
0.9799203872680664,0.19547687470912933,0.0
0.999835729598999,0.17104226350784302,0.0
1.0198261737823486,0.16057029366493225,0.0
1.0397887229919434,0.1466076523065567,0.0
1.0598945617675781,0.13264502584934235,0.0
1.0799129009246826,0.13264502584934235,0.0
1.0997920036315918,0.10471975803375244,0.0
1.1197905540466309,0.09424778074026108,0.0
1.1400039196014404,0.08552113175392151,0.0
1.1598222255706787,0.08028514683246613,0.0
1.179905652999878,0.08028514683246613,0.0
1.1998350620269775,0.07679449021816254,0.0
1.2198259830474854,0.07155849784612656,0.0
1.239821195602417,0.06632251292467117,0.0
1.259901762008667,0.0593411922454834,0.0
1.2797906398773193,0.05235987901687622,0.0
1.2998976707458496,0.04712389037013054,0.0
1.3199169635772705,0.04014257341623306,0.0
1.3398339748382568,0.036651913076639175,0.0
1.3599026203155518,0.03316125646233559,0.0
1.3798141479492188,0.0296705961227417,0.0
1.3999032974243164,0.0296705961227417,0.0
1.4198493957519531,0.02617993950843811,0.0
1.4397730827331543,0.024434609338641167,0.0
1.459846019744873,0.022689279168844223,0.0
1.4798474311828613,0.02094395086169243,0.0
1.499929666519165,0.01745329238474369,0.0
1.5197844505310059,0.013962633907794952,0.0
1.5398485660552979,0.012217304669320583,0.0
1.5598475933074951,0.010471975430846214,0.0
1.579902172088623,0.006981316953897476,0.0
1.5998337268829346,0.006981316953897476,0.0
1.619819164276123,0.005235987715423107,0.0
1.6398193836212158,0.005235987715423107,0.0
1.6597764492034912,0.005235987715423107,0.0
1.6799018383026123,0.005235987715423107,0.0
1.6998319625854492,0.005235987715423107,0.0
1.7198069095611572,0.003490658476948738,0.0
1.7398216724395752,0.003490658476948738,0.0
1.759824514389038,0.003490658476948738,0.0
1.7798235416412354,0.003490658476948738,0.0
1.7998528480529785,0.001745329238474369,0.0
1.8198339939117432,0.001745329238474369,0.0
1.8398895263671875,0.001745329238474369,0.0
1.8598434925079346,0.0,0.0
1.8798387050628662,0.0,0.0
1.899845838546753,0.0,0.0
1.9198262691497803,0.0,0.0
1.9398140907287598,0.0,0.0
1.9598352909088135,0.0,0.0
1.9797933101654053,0.0,0.0
1.99983811378479,-0.001745329238474369,0.0
2.019768238067627,-0.001745329238474369,0.0
2.039931058883667,-0.001745329238474369,0.0
2.0598413944244385,-0.001745329238474369,0.0
2.079777717590332,-0.001745329238474369,0.0
2.0998191833496094,-0.001745329238474369,0.0
2.11987042427063,-0.001745329238474369,0.0
2.1398463249206543,-0.001745329238474369,0.0
2.159846782684326,-0.001745329238474369,0.0
2.179818630218506,-0.001745329238474369,0.0
2.1998343467712402,-0.001745329238474369,0.0
2.2198455333709717,-0.001745329238474369,0.0
2.2398557662963867,-0.001745329238474369,0.0
2.2598304748535156,-0.001745329238474369,0.0
2.2797749042510986,-0.001745329238474369,0.0
2.2999186515808105,-0.003490658476948738,0.0
2.3198258876800537,-0.003490658476948738,0.0
2.3398194313049316,-0.003490658476948738,0.0
2.359853506088257,-0.003490658476948738,0.0
2.379838705062866,-0.003490658476948738,0.0
2.399843215942383,-0.003490658476948738,0.0
2.419771432876587,-0.003490658476948738,0.0
2.4398438930511475,-0.003490658476948738,0.0
2.459843635559082,-0.003490658476948738,0.0
2.4798319339752197,-0.003490658476948738,0.0
2.4998350143432617,-0.003490658476948738,0.0
2.519798755645752,-0.003490658476948738,0.0
2.5398688316345215,-0.003490658476948738,0.0
2.559889316558838,-0.003490658476948738,0.0
2.5798540115356445,-0.003490658476948738,0.0
2.599788188934326,-0.003490658476948738,0.0
2.6198484897613525,-0.003490658476948738,0.0
2.639817714691162,-0.003490658476948738,0.0
2.659869909286499,-0.003490658476948738,0.0
2.679823398590088,-0.003490658476948738,0.0
2.699781894683838,-0.003490658476948738,0.0
2.7197697162628174,-0.003490658476948738,0.0
2.739713191986084,-0.003490658476948738,0.0
2.7598795890808105,-0.003490658476948738,0.0
2.7798712253570557,-0.003490658476948738,0.0
2.799943685531616,-0.003490658476948738,0.0
2.819812536239624,-0.003490658476948738,0.0
2.8398385047912598,-0.003490658476948738,0.0
2.859912872314453,-0.003490658476948738,0.0
2.8799002170562744,-0.003490658476948738,0.0
2.8999147415161133,-0.003490658476948738,0.0
2.919783592224121,-0.003490658476948738,0.0
2.9399237632751465,-0.003490658476948738,0.0
2.959967851638794,-0.003490658476948738,0.0
2.9799134731292725,-0.003490658476948738,0.0
2.9999165534973145,-0.003490658476948738,0.0
3.0197789669036865,-0.003490658476948738,0.0
3.0399069786071777,-0.003490658476948738,0.0
3.0597548484802246,-0.003490658476948738,0.0
3.079774856567383,-0.003490658476948738,0.0
3.0998446941375732,-0.003490658476948738,0.0
3.1197891235351562,-0.003490658476948738,0.0
3.13983416557312,-0.003490658476948738,0.0
3.1599011421203613,-0.003490658476948738,0.0
3.1799144744873047,-0.003490658476948738,0.0
3.1999080181121826,-0.003490658476948738,0.0
3.219789743423462,-0.003490658476948738,0.0
3.2399024963378906,-0.003490658476948738,0.0
3.2599122524261475,-0.003490658476948738,0.0
3.2799227237701416,-0.003490658476948738,0.0
3.2998108863830566,-0.003490658476948738,0.0
3.319819211959839,-0.003490658476948738,0.0
3.339897394180298,-0.003490658476948738,0.0
3.359924554824829,-0.003490658476948738,0.0
3.379857301712036,-0.003490658476948738,0.0
3.3998403549194336,-0.003490658476948738,0.0
3.419799327850342,-0.003490658476948738,0.0
3.439917802810669,-0.003490658476948738,0.0
3.4598402976989746,-0.003490658476948738,0.0
3.4799082279205322,-0.003490658476948738,0.0
3.499843120574951,-0.003490658476948738,0.0
3.51979923248291,-0.003490658476948738,0.0
3.539917469024658,-0.003490658476948738,0.0
3.5598490238189697,-0.003490658476948738,0.0
3.5798370838165283,-0.003490658476948738,0.0
3.599841594696045,-0.003490658476948738,0.0
3.619826078414917,-0.003490658476948738,0.0
3.639824628829956,-0.003490658476948738,0.0
3.659839153289795,-0.003490658476948738,0.0
3.6798207759857178,-0.003490658476948738,0.0
3.6997647285461426,-0.003490658476948738,0.0
3.719910144805908,-0.003490658476948738,0.0
3.739792823791504,-0.003490658476948738,0.0
3.7597944736480713,-0.003490658476948738,0.0
3.7799134254455566,-0.003490658476948738,0.0
3.7998738288879395,-0.003490658476948738,0.0
3.8199563026428223,-0.003490658476948738,0.0
3.8399085998535156,-0.003490658476948738,0.0
3.859748601913452,-0.003490658476948738,0.0
3.8797287940979004,-0.003490658476948738,0.0
3.8997116088867188,-0.003490658476948738,0.0
3.919842481613159,-0.003490658476948738,0.0
3.9410929679870605,-0.003490658476948738,0.0
3.9596707820892334,-0.003490658476948738,0.0
3.9797019958496094,-0.003490658476948738,0.0
3.9996893405914307,-0.003490658476948738,0.0
4.019742727279663,-0.003490658476948738,1.5707963267948966
4.039783477783203,-0.003490658476948738,1.5707963267948966
4.059844017028809,-0.003490658476948738,1.5707963267948966
4.079813241958618,-0.003490658476948738,1.5707963267948966
4.099787712097168,-0.003490658476948738,1.5707963267948966
4.119797706604004,-0.003490658476948738,1.5707963267948966
4.139808654785156,-0.001745329238474369,1.5707963267948966
4.159891843795776,0.006981316953897476,1.5707963267948966
4.179898738861084,0.02617993950843811,1.5707963267948966
4.19981837272644,0.054105207324028015,1.5707963267948966
4.2198169231414795,0.09773843735456467,1.5707963267948966
4.239837646484375,0.15358898043632507,1.5707963267948966
4.259843111038208,0.22165681421756744,1.5707963267948966
4.279904842376709,0.29845130443573,1.5707963267948966
4.299837589263916,0.3752457797527313,1.5707963267948966
4.319894790649414,0.45204028487205505,1.5707963267948966
4.339829683303833,0.5288347601890564,1.5707963267948966
4.3598997592926025,0.59690260887146,1.5707963267948966
4.3799049854278564,0.6632251143455505,1.5707963267948966
4.39985990524292,0.7260569334030151,1.5707963267948966
4.419923782348633,0.7888888120651245,1.5707963267948966
4.439826250076294,0.8552113175392151,1.5707963267948966
4.459821939468384,0.9180431962013245,1.5707963267948966
4.479861497879028,0.9756390452384949,1.5707963267948966
4.499783754348755,1.026253581047058,1.5707963267948966
4.519784450531006,1.0698868036270142,1.5707963267948966
4.53982949256897,1.1047934293746948,1.5707963267948966
4.559840679168701,1.1327186822891235,1.5707963267948966
4.579911470413208,1.1606439352035522,1.5707963267948966
4.599800109863281,1.185078501701355,1.5707963267948966
4.619836091995239,1.2112585306167603,1.5707963267948966
4.639816522598267,1.239183783531189,1.5707963267948966
4.659760236740112,1.2688543796539307,1.5707963267948966
4.679681062698364,1.2967796325683594,1.5707963267948966
4.699774980545044,1.324704885482788,1.5707963267948966
4.719690561294556,1.3456488847732544,1.5707963267948966
4.7397236824035645,1.3665927648544312,1.5707963267948966
4.759761333465576,1.3823007345199585,1.5707963267948966
4.7799224853515625,1.3962633609771729,1.5707963267948966
4.799945592880249,1.4067354202270508,1.5707963267948966
4.819733142852783,1.4189527034759521,1.5707963267948966
4.839810371398926,1.4294246435165405,1.5707963267948966
4.859804630279541,1.441641926765442,1.5707963267948966
4.879709482192993,1.4538592100143433,1.5707963267948966
4.8997979164123535,1.4660766124725342,1.5707963267948966
4.919678211212158,1.4782938957214355,1.5707963267948966
4.93980598449707,1.488765835762024,1.5707963267948966
4.9598307609558105,1.4957472085952759,1.5707963267948966
4.9798972606658936,1.5009831190109253,1.5707963267948966
5.000201463699341,1.5062191486358643,1.5707963267948966
5.019824266433716,1.5097098350524902,1.5707963267948966
5.039720296859741,1.5114551782608032,1.5707963267948966
5.059722185134888,1.5149457454681396,1.5707963267948966
5.079812049865723,1.5201817750930786,1.5707963267948966
5.099732398986816,1.5254178047180176,1.5707963267948966
5.119821786880493,1.530653715133667,1.5707963267948966
5.139797687530518,1.535889744758606,1.5707963267948966
5.159913539886475,1.541125774383545,1.5707963267948966
5.179847717285156,1.5446163415908813,1.5707963267948966
5.1997880935668945,1.5481070280075073,1.5707963267948966
5.219832420349121,1.5515977144241333,1.5707963267948966
5.239808797836304,1.5533430576324463,1.5707963267948966
5.259824991226196,1.5533430576324463,1.5707963267948966
5.279826879501343,1.5550884008407593,1.5707963267948966
5.2999022006988525,1.5550884008407593,1.5707963267948966
5.319843530654907,1.5568336248397827,1.5707963267948966
5.339809417724609,1.5585789680480957,1.5707963267948966
5.3598527908325195,1.5620696544647217,1.5707963267948966
5.379812717437744,1.5638149976730347,1.5707963267948966
5.399782180786133,1.5655603408813477,1.5707963267948966
5.419791221618652,1.5690510272979736,1.5707963267948966
5.439776182174683,1.5690510272979736,1.5707963267948966
5.459780216217041,1.5690510272979736,1.5707963267948966
5.479788780212402,1.5690510272979736,1.5707963267948966
5.499772548675537,1.5707963705062866,1.5707963267948966
5.5197694301605225,1.5707963705062866,1.5707963267948966
5.539753437042236,1.5707963705062866,1.5707963267948966
5.55977725982666,1.5707963705062866,1.5707963267948966
5.579766750335693,1.5707963705062866,1.5707963267948966
5.599642515182495,1.5707963705062866,1.5707963267948966
5.619739770889282,1.5707963705062866,1.5707963267948966
5.639817714691162,1.5707963705062866,1.5707963267948966
5.659904956817627,1.57254159450531,1.5707963267948966
5.679794073104858,1.57254159450531,1.5707963267948966
5.699814558029175,1.57254159450531,1.5707963267948966
5.719887971878052,1.57254159450531,1.5707963267948966
5.739705324172974,1.57254159450531,1.5707963267948966
5.759800434112549,1.57254159450531,1.5707963267948966
5.779907703399658,1.574286937713623,1.5707963267948966
5.799837112426758,1.574286937713623,1.5707963267948966
5.819904565811157,1.574286937713623,1.5707963267948966
5.839841842651367,1.574286937713623,1.5707963267948966
5.859913110733032,1.574286937713623,1.5707963267948966
5.879934072494507,1.574286937713623,1.5707963267948966
5.89992618560791,1.574286937713623,1.5707963267948966
5.919955253601074,1.574286937713623,1.5707963267948966
5.939833164215088,1.574286937713623,1.5707963267948966
5.959916591644287,1.574286937713623,1.5707963267948966
5.979936361312866,1.576032280921936,1.5707963267948966
5.99984073638916,1.576032280921936,1.5707963267948966
6.0199384689331055,1.576032280921936,1.5707963267948966
6.03978705406189,1.576032280921936,1.5707963267948966
6.0599048137664795,1.576032280921936,1.5707963267948966
6.079888582229614,1.576032280921936,1.5707963267948966
6.099904298782349,1.576032280921936,1.5707963267948966
6.119920015335083,1.576032280921936,1.5707963267948966
6.139774799346924,1.576032280921936,1.5707963267948966
6.159917831420898,1.576032280921936,1.5707963267948966
6.179903030395508,1.576032280921936,1.5707963267948966
6.199910402297974,1.576032280921936,1.5707963267948966
6.219895839691162,1.576032280921936,1.5707963267948966
6.239785432815552,1.576032280921936,1.5707963267948966
6.25981593132019,1.576032280921936,1.5707963267948966
6.279692888259888,1.576032280921936,1.5707963267948966
6.29961085319519,1.576032280921936,1.5707963267948966
6.319596529006958,1.576032280921936,1.5707963267948966
6.339613437652588,1.576032280921936,1.5707963267948966
6.359626054763794,1.576032280921936,1.5707963267948966
6.3796796798706055,1.576032280921936,1.5707963267948966
6.399725675582886,1.576032280921936,1.5707963267948966
6.419800281524658,1.576032280921936,1.5707963267948966
6.439916610717773,1.576032280921936,1.5707963267948966
6.459856033325195,1.576032280921936,1.5707963267948966
6.479921340942383,1.576032280921936,1.5707963267948966
6.499903202056885,1.576032280921936,1.5707963267948966
6.519904851913452,1.576032280921936,1.5707963267948966
6.539865732192993,1.576032280921936,1.5707963267948966
6.559820175170898,1.576032280921936,1.5707963267948966
6.579815864562988,1.576032280921936,1.5707963267948966
6.599849224090576,1.576032280921936,1.5707963267948966
6.619802713394165,1.576032280921936,1.5707963267948966
6.639780759811401,1.576032280921936,1.5707963267948966
6.659846305847168,1.576032280921936,1.5707963267948966
6.67990779876709,1.576032280921936,1.5707963267948966
6.699948787689209,1.576032280921936,1.5707963267948966
6.719915390014648,1.576032280921936,1.5707963267948966
6.7398810386657715,1.576032280921936,1.5707963267948966
6.759876251220703,1.576032280921936,1.5707963267948966
6.779847145080566,1.576032280921936,1.5707963267948966
6.799828767776489,1.576032280921936,1.5707963267948966
6.819778680801392,1.576032280921936,1.5707963267948966
6.839861869812012,1.576032280921936,1.5707963267948966
6.859922409057617,1.576032280921936,1.5707963267948966
6.879818916320801,1.576032280921936,1.5707963267948966
6.899817705154419,1.576032280921936,1.5707963267948966
6.919802188873291,1.576032280921936,1.5707963267948966
6.939822435379028,1.576032280921936,1.5707963267948966
