"time","Wheel","Cmd"
4.6253204345703125e-05,0,0.0
0.01988959312438965,0,0.0
0.039818763732910156,1.57254159450531,0.0
0.05983734130859375,1.57254159450531,0.0
0.07992291450500488,1.57254159450531,0.0
0.09982824325561523,1.57254159450531,0.0
0.11983132362365723,1.57254159450531,0.0
0.13982176780700684,1.57254159450531,0.0
0.15996265411376953,1.57254159450531,0.0
0.1799161434173584,1.57254159450531,0.0
0.19993376731872559,1.57254159450531,0.0
0.21982836723327637,1.57254159450531,0.0
0.23993349075317383,1.57254159450531,0.0
0.2598731517791748,1.57254159450531,0.0
0.27992725372314453,1.57254159450531,0.0
0.299954891204834,1.57254159450531,0.0
0.31984448432922363,1.57254159450531,0.0
0.33994078636169434,1.57254159450531,0.0
0.35997986793518066,1.5655603408813477,0.0
0.3799746036529541,1.5515977144241333,0.0
0.399949312210083,1.528908371925354,0.0
0.4198446273803711,1.4957472085952759,0.0
0.4399571418762207,1.4486232995986938,0.0
0.45993685722351074,1.3910274505615234,0.0
0.4799509048461914,1.322959542274475,0.0
0.49995923042297363,1.2479103803634644,0.0
0.5198602676391602,1.1711158752441406,0.0
0.5399622917175293,1.0925761461257935,0.0
0.5599040985107422,1.0175269842147827,0.0
0.5799612998962402,0.9494590759277344,0.0
0.5999660491943359,0.8848819136619568,0.0
0.6199343204498291,0.8220500946044922,0.0
0.6399450302124023,0.7609635591506958,0.0
0.6599211692810059,0.6998770236968994,0.0
0.6799399852752686,0.640535831451416,0.0
0.699939489364624,0.5846852660179138,0.0
0.7199604511260986,0.5358160734176636,0.0
0.739931583404541,0.4939281642436981,0.0
0.7599334716796875,0.46076691150665283,0.0
0.7799501419067383,0.4328416585922241,0.0
0.799950122833252,0.406661719083786,0.0
0.8199536800384521,0.3804817795753479,0.0
0.8399479389190674,0.3543018400669098,0.0
0.8599636554718018,0.3246312439441681,0.0
0.8799788951873779,0.2932153046131134,0.0
0.899848461151123,0.2652900516986847,0.0
0.9199624061584473,0.23911011219024658,0.0
0.9400026798248291,0.21816615760326385,0.0
0.9599730968475342,0.20071285963058472,0.0
0.9799890518188477,0.18849556148052216,0.0
0.999967098236084,0.1762782484292984,0.0
