"time","Wheel","Cmd"
3.0279159545898438e-05,0,0.0
0.020242929458618164,0,0.0
0.0402073860168457,-3.1381020545959473,0.0
0.06019282341003418,-3.1381020545959473,0.0
0.08030915260314941,-3.1398472785949707,0.0
0.1002037525177002,-3.1398472785949707,0.0
0.1202232837677002,-3.1398472785949707,0.0
0.14020371437072754,-3.1398472785949707,0.0
0.16029095649719238,-3.1398472785949707,0.0
0.18029332160949707,-3.1398472785949707,0.0
0.20028352737426758,-3.1381020545959473,0.0
0.2202894687652588,-3.1381020545959473,0.0
0.24020743370056152,-3.1398472785949707,0.0
0.26029491424560547,-3.1381020545959473,0.0
0.28033018112182617,-3.1398472785949707,0.0
0.3003365993499756,-3.1381020545959473,0.0
0.32033324241638184,-3.1398472785949707,0.0
0.34020400047302246,-3.1398472785949707,0.0
0.36031627655029297,-3.1381020545959473,0.0
0.3803215026855469,-3.1381020545959473,0.0
0.40032958984375,-3.1293752193450928,0.0
0.4203312397003174,-3.1136672496795654,0.0
0.44024658203125,-3.0874874591827393,0.0
0.4603579044342041,-3.050835609436035,0.0
0.4803311824798584,-3.000221014022827,0.0
0.500328540802002,-2.9373891353607178,0.0
0.5203559398651123,-2.865830659866333,0.0
0.5403831005096436,-2.7925267219543457,0.0
0.5603175163269043,-2.717477560043335,0.0
0.5803415775299072,-2.6075217723846436,0.0
0.6003463268280029,-2.5708699226379395,0.0
0.6203227043151855,-2.4678955078125,0.0
0.6403553485870361,-2.3980822563171387,0.0
0.660236120223999,-2.3247785568237305,0.0
0.6802983283996582,-2.2427480220794678,0.0
0.7003376483917236,-2.1519908905029297,0.0
0.7202975749969482,-2.055997848510742,0.0
0.740311861038208,-1.9565141201019287,0.0
0.7602367401123047,-1.8552849292755127,0.0
0.7803120613098145,-1.7540558576583862,0.0
0.800330638885498,-1.6528267860412598,0.0
0.8203327655792236,-1.5498523712158203,0.0
0.8403370380401611,-1.4468779563903809,0.0
0.8602783679962158,-1.3421581983566284,0.0
0.8803021907806396,-1.232202410697937,0.0
0.9003431797027588,-1.1187560558319092,0.0
0.9203286170959473,-1.0053095817565918,0.0
0.9403135776519775,-0.891863226890564,0.0
