"time","Wheel","Cmd"
3.218650817871094e-05,0,0.0
0.020391225814819336,1.57254159450531,0.0
0.040215492248535156,1.57254159450531,0.0
0.06022524833679199,1.57254159450531,0.0
0.08033132553100586,1.57254159450531,0.0
0.10027933120727539,1.57254159450531,0.0
0.12029623985290527,1.57254159450531,0.0
0.14031124114990234,1.57254159450531,0.0
0.1603083610534668,1.57254159450531,0.0
0.1803131103515625,1.57254159450531,0.0
0.2002248764038086,1.57254159450531,0.0
0.2203054428100586,1.57254159450531,0.0
0.24031519889831543,1.57254159450531,0.0
0.26030445098876953,1.57254159450531,0.0
0.2803201675415039,1.57254159450531,0.0
0.3002150058746338,1.57254159450531,0.0
0.3203141689300537,1.5707963705062866,0.0
0.3403191566467285,1.5620696544647217,0.0
0.360288143157959,1.5463616847991943,0.0
0.38031768798828125,1.5201817750930786,0.0
0.4002225399017334,1.483529806137085,0.0
0.4202396869659424,1.4346606731414795,0.0
0.44031667709350586,1.3718287944793701,0.0
0.4603292942047119,1.3002703189849854,0.0
0.48032355308532715,1.2234758138656616,0.0
0.5002236366271973,1.144935965538025,0.0
0.5203135013580322,1.0646508932113647,0.0
0.540339469909668,0.9913470149040222,0.0
0.5603184700012207,0.9232791662216187,0.0
0.5803112983703613,0.8587020039558411,0.0
0.6002011299133301,0.7976154685020447,0.0
0.6203129291534424,0.7382742762565613,0.0
0.6403014659881592,0.6789330840110779,0.0
0.6603090763092041,0.6230825185775757,0.0
0.6803073883056641,0.5689773559570312,0.0
0.7002134323120117,0.5235987901687622,0.0
0.7203123569488525,0.48520153760910034,0.0
0.7403168678283691,0.45204028487205505,0.0
0.7603075504302979,0.42236968874931335,0.0
0.7803480625152588,0.39618974924087524,0.0
0.8002889156341553,0.37000980973243713,0.0
0.8203632831573486,0.34208452701568604,0.0
0.840320348739624,0.31241393089294434,0.0
0.8603038787841797,0.28274333477020264,0.0
0.8803093433380127,0.2548180818557739,0.0
0.900280237197876,0.2321287840604782,0.0
0.920311689376831,0.21118484437465668,0.0
0.9403257369995117,0.19547687470912933,0.0
0.9603257179260254,0.18325957655906677,0.0
0.9803392887115479,0.17104226350784302,0.0
1.0002808570861816,0.16057029366493225,0.0
1.020348310470581,0.1466076523065567,0.0
1.0403149127960205,0.13439035415649414,0.0
1.0602521896362305,0.1186823844909668,0.0
1.0803089141845703,0.10646508634090424,0.0
1.1003403663635254,0.09599310904741287,0.0
1.1202642917633057,0.0872664600610733,0.0
1.1403191089630127,0.08028514683246613,0.0
1.160301685333252,0.07504915446043015,0.0
1.180311918258667,0.06981316953897476,0.0
1.200232744216919,0.06632251292467117,0.0
1.2203211784362793,0.0593411922454834,0.0
1.2402102947235107,0.05235987901687622,0.0
1.2603142261505127,0.04712389037013054,0.0
1.2802228927612305,0.04014257341623306,0.0
1.3003079891204834,0.03490658476948738,0.0
1.320319414138794,0.031415924429893494,0.0
1.3403089046478271,0.0296705961227417,0.0
1.3603012561798096,0.027925267815589905,0.0
1.3803107738494873,0.02617993950843811,0.0
1.4002325534820557,0.024434609338641167,0.0
1.4203228950500488,0.022689279168844223,0.0
1.440312385559082,0.02094395086169243,0.0
1.460322618484497,0.019198622554540634,0.0
1.4803149700164795,0.01745329238474369,0.0
1.5003423690795898,0.013962633907794952,0.0
1.520378589630127,0.012217304669320583,0.0
1.5403423309326172,0.008726646192371845,0.0
1.5603172779083252,0.006981316953897476,0.0
1.58034086227417,0.005235987715423107,0.0
1.6003355979919434,0.005235987715423107,0.0
1.620352029800415,0.005235987715423107,0.0
1.6403276920318604,0.005235987715423107,0.0
1.6603169441223145,0.005235987715423107,0.0
1.6803359985351562,0.003490658476948738,0.0
1.7002694606781006,0.003490658476948738,0.0
1.7203283309936523,0.003490658476948738,0.0
1.740314245223999,0.001745329238474369,0.0
1.7602829933166504,0.001745329238474369,0.0
1.780301570892334,0.001745329238474369,0.0
1.8002965450286865,0.0,0.0
1.8202991485595703,0.0,0.0
1.8402061462402344,0.0,0.0
1.8602125644683838,0.0,0.0
1.8801984786987305,0.0,0.0
1.9002265930175781,0.0,0.0
1.9203028678894043,0.0,0.0
1.9403016567230225,0.0,0.0
1.9603116512298584,0.0,0.0
1.9801585674285889,0.0,0.0
2.0002918243408203,-0.001745329238474369,0.0
2.0203049182891846,-0.001745329238474369,0.0
2.0402989387512207,-0.001745329238474369,0.0
2.0602684020996094,-0.001745329238474369,0.0
2.0803167819976807,-0.001745329238474369,0.0
2.1002113819122314,-0.001745329238474369,0.0
2.1202993392944336,-0.001745329238474369,0.0
2.1402969360351562,-0.001745329238474369,0.0
2.1602060794830322,-0.001745329238474369,0.0
2.180234909057617,-0.001745329238474369,0.0
2.2003085613250732,-0.001745329238474369,0.0
2.2202537059783936,-0.001745329238474369,0.0
2.2402267456054688,-0.001745329238474369,0.0
2.2602033615112305,-0.003490658476948738,0.0
2.280217409133911,-0.003490658476948738,0.0
2.3002171516418457,-0.003490658476948738,0.0
2.3202993869781494,-0.003490658476948738,0.0
2.3402419090270996,-0.003490658476948738,0.0
2.360318183898926,-0.003490658476948738,0.0
2.380237340927124,-0.003490658476948738,0.0
2.4002139568328857,-0.003490658476948738,0.0
2.4203009605407715,-0.003490658476948738,0.0
2.440221071243286,-0.003490658476948738,0.0
2.460317850112915,-0.003490658476948738,0.0
2.48022198677063,-0.003490658476948738,0.0
2.500295877456665,-0.003490658476948738,0.0
2.520299196243286,-0.003490658476948738,0.0
2.5403153896331787,-0.003490658476948738,0.0
2.5603079795837402,-0.003490658476948738,0.0
2.5802104473114014,-0.003490658476948738,0.0
2.600306510925293,-0.003490658476948738,0.0
2.6203315258026123,-0.003490658476948738,0.0
2.6402456760406494,-0.003490658476948738,0.0
2.6602258682250977,-0.003490658476948738,0.0
2.680196523666382,-0.003490658476948738,0.0
2.7001986503601074,-0.003490658476948738,0.0
2.72023344039917,-0.003490658476948738,0.0
2.7402453422546387,-0.003490658476948738,0.0
2.7602038383483887,-0.003490658476948738,0.0
2.780196189880371,-0.003490658476948738,0.0
2.8001959323883057,-0.003490658476948738,0.0
2.820228099822998,-0.003490658476948738,0.0
2.840203285217285,-0.003490658476948738,0.0
2.8602452278137207,-0.003490658476948738,0.0
2.8802032470703125,-0.003490658476948738,0.0
2.9001920223236084,-0.003490658476948738,0.0
2.920224666595459,-0.003490658476948738,0.0
2.9402008056640625,-0.003490658476948738,0.0
2.960200786590576,-0.003490658476948738,0.0
2.980222225189209,-0.003490658476948738,0.0
3.00018310546875,-0.003490658476948738,0.0
3.02022647857666,-0.003490658476948738,0.0
3.04020094871521,-0.003490658476948738,0.0
3.060272455215454,-0.003490658476948738,0.0
3.080193519592285,-0.003490658476948738,0.0
3.1001839637756348,-0.003490658476948738,0.0
3.120154857635498,-0.003490658476948738,0.0
3.1402463912963867,-0.003490658476948738,0.0
3.1602611541748047,-0.003490658476948738,0.0
3.180215358734131,-0.003490658476948738,0.0
3.200192451477051,-0.003490658476948738,0.0
3.220184564590454,-0.003490658476948738,0.0
3.240203619003296,-0.003490658476948738,0.0
3.260188102722168,-0.003490658476948738,0.0
3.2802982330322266,-0.003490658476948738,0.0
3.300217390060425,-0.003490658476948738,0.0
3.320185422897339,-0.003490658476948738,0.0
3.3402254581451416,-0.003490658476948738,0.0
3.360239267349243,-0.003490658476948738,0.0
3.380282402038574,-0.003490658476948738,0.0
3.4001922607421875,-0.003490658476948738,0.0
3.420147180557251,-0.003490658476948738,0.0
3.4401955604553223,-0.003490658476948738,0.0
3.460176706314087,-0.003490658476948738,0.0
3.480184316635132,-0.003490658476948738,0.0
3.5001907348632812,-0.003490658476948738,0.0
3.520129442214966,-0.003490658476948738,0.0
3.540163516998291,-0.003490658476948738,0.0
3.560152769088745,-0.003490658476948738,0.0
3.580211639404297,-0.003490658476948738,0.0
3.6002519130706787,-0.003490658476948738,0.0
3.6202449798583984,-0.003490658476948738,0.0
3.640232801437378,-0.003490658476948738,0.0
3.66038179397583,-0.003490658476948738,0.0
3.680368661880493,-0.003490658476948738,0.0
3.700404167175293,-0.003490658476948738,0.0
3.7203528881073,-0.003490658476948738,0.0
3.740440607070923,-0.003490658476948738,0.0
3.7602624893188477,-0.003490658476948738,0.0
3.780499219894409,-0.003490658476948738,0.0
3.8004355430603027,-0.003490658476948738,0.0
3.8203036785125732,-0.003490658476948738,0.0
3.840191125869751,-0.003490658476948738,0.0
3.860239028930664,-0.003490658476948738,0.0
3.880223274230957,-0.003490658476948738,0.0
3.9003474712371826,-0.003490658476948738,0.0
3.920292615890503,-0.003490658476948738,0.0
3.940223455429077,-0.003490658476948738,0.0
3.960304021835327,-0.003490658476948738,0.0
3.9802939891815186,-0.003490658476948738,0.0
4.000299692153931,-0.003490658476948738,0.0
4.020256042480469,-0.003490658476948738,1.5707963267948966
4.040233135223389,-0.003490658476948738,1.5707963267948966
4.060245752334595,-0.003490658476948738,1.5707963267948966
4.0802693367004395,-0.003490658476948738,1.5707963267948966
4.10029935836792,-0.003490658476948738,1.5707963267948966
4.120295763015747,-0.003490658476948738,1.5707963267948966
4.1403114795684814,-0.001745329238474369,1.5707963267948966
4.160322666168213,0.001745329238474369,1.5707963267948966
4.180315256118774,0.015707962214946747,1.5707963267948966
4.200308561325073,0.04014257341623306,1.5707963267948966
4.2202911376953125,0.07504915446043015,1.5707963267948966
4.240317106246948,0.12566369771957397,1.5707963267948966
4.260305404663086,0.18849556148052216,1.5707963267948966
4.2802979946136475,0.2617993950843811,1.5707963267948966
4.3002870082855225,0.33859387040138245,1.5707963267948966
4.320296287536621,0.4153883457183838,1.5707963267948966
4.340289354324341,0.49043750762939453,1.5707963267948966
4.360222578048706,0.5619960427284241,1.5707963267948966
4.380288124084473,0.6300638318061829,1.5707963267948966
4.400225639343262,0.6946410536766052,1.5707963267948966
4.420318603515625,0.7574728727340698,1.5707963267948966
4.440300941467285,0.8203047513961792,1.5707963267948966
4.460285663604736,0.8866272568702698,1.5707963267948966
4.480282545089722,0.9477137923240662,1.5707963267948966
4.500284910202026,1.0018190145492554,1.5707963267948966
4.520298004150391,1.0489429235458374,1.5707963267948966
4.540299415588379,1.0873401165008545,1.5707963267948966
4.56029200553894,1.1170107126235962,1.5707963267948966
4.580230951309204,1.144935965538025,1.5707963267948966
4.600309371948242,1.1711158752441406,1.5707963267948966
4.620298624038696,1.195550560951233,1.5707963267948966
4.640292167663574,1.2234758138656616,1.5707963267948966
4.660279750823975,1.2514010667800903,1.5707963267948966
4.680313348770142,1.282817006111145,1.5707963267948966
4.700238466262817,1.3107422590255737,1.5707963267948966
4.7202818393707275,1.3351768255233765,1.5707963267948966
4.740249872207642,1.3561208248138428,1.5707963267948966
4.760250568389893,1.373574137687683,1.5707963267948966
4.780338525772095,1.3892821073532104,1.5707963267948966
4.800227880477905,1.4014993906021118,1.5707963267948966
4.820190906524658,1.4119713306427002,1.5707963267948966
4.840195894241333,1.4224432706832886,1.5707963267948966
4.860230207443237,1.4346606731414795,1.5707963267948966
4.8802573680877686,1.4486232995986938,1.5707963267948966
