"time","Wheel","Cmd"
4.863739013671875e-05,0,0.0
0.0203244686126709,0,0.0
0.04025864601135254,-3.1381020545959473,0.0
0.06023001670837402,-3.1381020545959473,0.0
0.08015012741088867,-3.1381020545959473,0.0
0.10015201568603516,-3.1381020545959473,0.0
0.12024378776550293,-3.1381020545959473,0.0
0.1403212547302246,-3.1381020545959473,0.0
0.16018247604370117,-3.1381020545959473,0.0
0.180250883102417,-3.1381020545959473,0.0
0.20024776458740234,-3.1381020545959473,0.0
0.2201700210571289,-3.1381020545959473,0.0
0.24026203155517578,-3.1381020545959473,0.0
0.26027488708496094,-3.1381020545959473,0.0
0.280303955078125,-3.1381020545959473,0.0
0.30027246475219727,-3.1381020545959473,0.0
0.32021141052246094,-3.1381020545959473,0.0
0.34029340744018555,-3.1381020545959473,0.0
0.36017346382141113,-3.1346113681793213,0.0
0.38027262687683105,-3.12239408493042,0.0
0.40030670166015625,-3.1031954288482666,0.0
0.4201812744140625,-3.075270175933838,0.0
0.440265417098999,-3.0333821773529053,0.0
0.46030330657958984,-2.977531671524048,0.0
0.4802727699279785,-2.912954568862915,0.0
0.5003156661987305,-2.8431413173675537,0.0
0.5201873779296875,-2.7733280658721924,0.0
0.5402824878692627,-2.700024366378784,0.0
0.5603330135345459,-2.6284658908843994,0.0
0.5802807807922363,-2.558652639389038,0.0
0.6002762317657471,-2.4870941638946533,0.0
0.6201918125152588,-2.417280912399292,0.0
0.6402661800384521,-2.3457224369049072,0.0
0.6601850986480713,-2.265437364578247,0.0
0.6802678108215332,-2.1799161434173584,0.0
0.7003006935119629,-2.0856683254241943,0.0
0.7201862335205078,-1.9896752834320068,0.0
0.7402694225311279,-1.8901915550231934,0.0
0.7603003978729248,-1.788962483406067,0.0
0.7803010940551758,-1.6894787549972534,0.0
0.8002991676330566,-1.5882495641708374,0.0
0.8201227188110352,-1.487020492553711,0.0
0.8402717113494873,-1.3823007345199585,0.0
0.8603038787841797,-1.27409029006958,0.0
0.8802518844604492,-1.1641346216201782,0.0
0.9003021717071533,-1.0471975803375244,0.0
0.9201183319091797,-0.9337511658668518,0.0
0.9401814937591553,-0.8237953782081604,0.0
0.9602441787719727,-0.720820963382721,0.0
0.9802961349487305,-0.6318091750144958,0.0
1.0002737045288086,-0.5567600131034851,0.0
1.0201435089111328,-0.5009095072746277,0.0
1.040247917175293,-0.46076691150665283,0.0
